ID,TARGET
8592,3
8593,4
8594,23
8595,26
8596,23
8597,9
8598,26
8599,3
8600,11
8601,2
8602,11
8603,15
8604,16
8605,23
8606,26
8607,11
8608,27
8609,11
8610,11
8611,7
8612,11
8613,2
8614,11
8615,4
8616,7
8617,9
8618,9
8619,16
8620,9
8621,7
8622,19
8623,26
8624,26
8625,10
8626,23
8627,26
8628,16
8629,10
8630,11
8631,4
8632,9
8633,15
8634,9
8635,11
8636,11
8637,14
8638,4
8639,19
8640,4
8641,3
8642,11
8643,15
8644,11
8645,23
8646,5
8647,16
8648,3
8649,15
8650,11
8651,16
8652,7
8653,26
8654,11
8655,16
8656,3
8657,11
8658,7
8659,7
8660,7
8661,4
8662,11
8663,11
8664,15
8665,19
8666,11
8667,26
8668,15
8669,9
8670,9
8671,14
8672,4
8673,9
8674,14
8675,19
8676,9
8677,27
8678,16
8679,4
8680,23
8681,4
8682,19
8683,23
8684,23
8685,2
8686,14
8687,4
8688,23
8689,11
8690,11
8691,2
8692,11
8693,23
8694,14
8695,14
8696,15
8697,11
8698,2
8699,27
8700,10
8701,2
8702,23
8703,7
8704,3
8705,14
8706,11
8707,11
8708,14
8709,15
8710,10
8711,4
8712,11
8713,27
8714,11
8715,16
8716,26
8717,27
8718,9
8719,19
8720,3
8721,19
8722,11
8723,7
8724,11
8725,16
8726,9
8727,2
8728,16
8729,16
8730,15
8731,9
8732,16
8733,11
8734,7
8735,11
8736,10
8737,11
8738,3
8739,11
8740,11
8741,16
8742,11
8743,19
8744,9
8745,4
8746,23
8747,16
8748,16
8749,16
8750,26
8751,11
8752,26
8753,15
8754,26
8755,11
8756,7
8757,3
8758,4
8759,23
8760,19
8761,23
8762,11
8763,3
8764,27
8765,16
8766,19
8767,19
8768,27
8769,15
8770,3
8771,16
8772,7
8773,9
8774,3
8775,14
8776,15
8777,4
8778,4
8779,9
8780,14
8781,11
8782,15
8783,11
8784,9
8785,11
8786,23
8787,16
8788,14
8789,19
8790,3
8791,16
8792,11
8793,26
8794,26
8795,21
8796,11
8797,19
8798,26
8799,15
8800,7
8801,4
8802,14
8803,4
8804,15
8805,15
8806,27
8807,11
8808,26
8809,26
8810,3
8811,9
8812,15
8813,11
8814,14
8815,7
8816,7
8817,14
8818,26
8819,16
8820,26
8821,4
8822,23
8823,2
8824,26
8825,11
8826,11
8827,11
8828,9
8829,9
8830,19
8831,23
8832,11
8833,16
8834,11
8835,11
8836,19
8837,15
8838,11
8839,9
8840,4
8841,10
8842,9
8843,4
8844,2
8845,3
8846,11
8847,14
8848,11
8849,4
8850,14
8851,12
8852,19
8853,14
8854,2
8855,7
8856,3
8857,26
8858,26
8859,26
8860,26
8861,9
8862,15
8863,11
8864,16
8865,26
8866,14
8867,3
8868,16
8869,2
8870,11
8871,10
8872,19
8873,16
8874,4
8875,15
8876,11
8877,26
8878,16
8879,11
8880,3
8881,9
8882,11
8883,11
8884,14
8885,11
8886,19
8887,10
8888,11
8889,10
8890,23
8891,26
8892,23
8893,15
8894,11
8895,2
8896,11
8897,11
8898,4
8899,11
8900,15
8901,11
8902,2
8903,2
8904,4
8905,12
8906,27
8907,10
8908,11
8909,7
8910,7
8911,14
8912,15
8913,2
8914,11
8915,23
8916,15
8917,26
8918,14
8919,23
8920,2
8921,11
8922,3
8923,3
8924,23
8925,15
8926,14
8927,23
8928,2
8929,7
8930,7
8931,16
8932,19
8933,16
8934,16
8935,11
8936,16
8937,15
8938,14
8939,11
8940,11
8941,16
8942,10
8943,11
8944,11
8945,11
8946,19
8947,27
8948,26
8949,15
8950,15
8951,19
8952,27
8953,11
8954,23
8955,2
8956,2
8957,19
8958,4
8959,11
8960,16
8961,29
8962,11
8963,11
8964,2
8965,7
8966,26
8967,15
8968,4
8969,2
8970,16
8971,7
8972,14
8973,2
8974,3
8975,23
8976,16
8977,2
8978,16
8979,23
8980,11
8981,15
8982,11
8983,23
8984,16
8985,11
8986,4
8987,26
8988,4
8989,23
8990,26
8991,14
8992,14
8993,16
8994,19
8995,14
8996,10
8997,4
8998,19
8999,3
9000,4
9001,7
9002,16
9003,23
9004,9
9005,15
9006,14
9007,26
9008,4
9009,4
9010,11
9011,7
9012,16
9013,26
9014,11
9015,26
9016,9
9017,26
9018,11
9019,11
9020,11
9021,11
9022,11
9023,4
9024,26
9025,11
9026,15
9027,3
9028,26
9029,26
9030,9
9031,7
9032,7
9033,23
9034,9
9035,4
9036,11
9037,2
9038,19
9039,19
9040,11
9041,19
9042,2
9043,15
9044,27
9045,3
9046,4
9047,16
9048,2
9049,4
9050,16
9051,23
9052,3
9053,19
9054,10
9055,9
9056,10
9057,14
9058,11
9059,7
9060,4
9061,11
9062,16
9063,21
9064,19
9065,11
9066,9
9067,2
9068,11
9069,16
9070,11
9071,26
9072,27
9073,3
9074,11
9075,19
9076,10
9077,3
9078,11
9079,15
9080,14
9081,19
9082,14
9083,11
9084,10
9085,4
9086,2
9087,23
9088,10
9089,19
9090,9
9091,15
9092,14
9093,23
9094,26
9095,14
9096,3
9097,11
9098,19
9099,11
9100,15
9101,11
9102,16
9103,23
9104,14
9105,9
9106,11
9107,14
9108,14
9109,23
9110,19
9111,26
9112,16
9113,23
9114,11
9115,14
9116,11
9117,26
9118,14
9119,19
9120,3
9121,26
9122,27
9123,11
9124,4
9125,7
9126,11
9127,23
9128,11
9129,11
9130,15
9131,11
9132,26
9133,15
9134,23
9135,27
9136,21
9137,15
9138,14
9139,7
9140,19
9141,14
9142,3
9143,2
9144,27
9145,3
9146,4
9147,27
9148,7
9149,23
9150,26
9151,15
9152,16
9153,11
9154,11
9155,16
9156,2
9157,15
9158,16
9159,16
9160,2
9161,26
9162,15
9163,11
9164,7
9165,16
9166,15
9167,14
9168,26
9169,16
9170,11
9171,11
9172,23
9173,23
9174,7
9175,11
9176,4
9177,16
9178,15
9179,16
9180,11
9181,11
9182,14
9183,11
9184,26
9185,2
9186,11
9187,14
9188,3
9189,26
9190,7
9191,2
9192,26
9193,19
9194,2
9195,26
9196,2
9197,14
9198,11
9199,23
9200,7
9201,4
9202,26
9203,2
9204,11
9205,11
9206,15
9207,14
9208,19
9209,23
9210,11
9211,11
9212,23
9213,11
9214,11
9215,11
9216,10
9217,16
9218,15
9219,15
9220,26
9221,11
9222,15
9223,19
9224,11
9225,2
9226,4
9227,14
9228,9
9229,11
9230,19
9231,11
9232,23
9233,26
9234,27
9235,11
9236,10
9237,19
9238,10
9239,27
9240,26
9241,19
9242,11
9243,16
9244,7
9245,15
9246,15
9247,11
9248,16
9249,11
9250,3
9251,4
9252,14
9253,27
9254,19
9255,15
9256,19
9257,9
9258,27
9259,11
9260,11
9261,14
9262,11
9263,2
9264,14
9265,16
9266,15
9267,3
9268,14
9269,11
9270,11
9271,15
9272,11
9273,14
9274,4
9275,23
9276,23
9277,16
9278,15
9279,15
9280,16
9281,14
9282,15
9283,2
9284,11
9285,2
9286,26
9287,20
9288,5
9289,9
9290,11
9291,9
9292,11
9293,11
9294,10
9295,4
9296,9
9297,27
9298,16
9299,26
9300,11
9301,9
9302,2
9303,19
9304,11
9305,4
9306,11
9307,11
9308,19
9309,4
9310,2
9311,26
9312,23
9313,7
9314,7
9315,7
9316,11
9317,23
9318,7
9319,16
9320,16
9321,26
9322,16
9323,19
9324,23
9325,11
9326,2
9327,11
9328,26
9329,9
9330,9
9331,4
9332,11
9333,23
9334,14
9335,4
9336,23
9337,15
9338,11
9339,15
9340,26
9341,23
9342,16
9343,10
9344,27
9345,7
9346,2
9347,3
9348,9
9349,14
9350,10
9351,11
9352,2
9353,26
9354,11
9355,19
9356,19
9357,14
9358,11
9359,7
9360,9
9361,9
9362,16
9363,15
9364,3
9365,11
9366,11
9367,11
9368,14
9369,11
9370,11
9371,11
9372,4
9373,4
9374,14
9375,2
9376,23
9377,15
9378,26
9379,9
9380,11
9381,26
9382,26
9383,16
9384,16
9385,26
9386,22
9387,10
9388,7
9389,16
9390,7
9391,3
9392,11
9393,10
9394,15
9395,7
9396,11
9397,11
9398,7
9399,15
9400,11
9401,26
9402,11
9403,16
9404,11
9405,4
9406,9
9407,14
9408,14
9409,7
9410,2
9411,2
9412,23
9413,7
9414,11
9415,4
9416,3
9417,14
9418,16
9419,26
9420,16
9421,11
9422,12
9423,15
9424,9
9425,2
9426,10
9427,4
9428,15
9429,16
9430,7
9431,15
9432,11
9433,4
9434,4
9435,15
9436,26
9437,11
9438,19
9439,16
9440,11
9441,26
9442,3
9443,26
9444,27
9445,26
9446,14
9447,23
9448,14
9449,23
9450,10
9451,9
9452,4
9453,23
9454,15
9455,27
9456,15
9457,9
9458,3
9459,26
9460,16
9461,27
9462,14
9463,11
9464,7
9465,16
9466,2
9467,15
9468,4
9469,16
9470,23
9471,16
9472,4
9473,15
9474,7
9475,2
9476,16
9477,2
9478,2
9479,3
9480,3
9481,16
9482,11
9483,15
9484,23
9485,9
9486,27
9487,2
9488,16
9489,11
9490,7
9491,23
9492,3
9493,23
9494,11
9495,26
9496,19
9497,9
9498,16
9499,4
9500,11
9501,11
9502,11
9503,11
9504,15
9505,11
9506,2
9507,23
9508,11
9509,9
9510,16
9511,4
9512,14
9513,23
9514,11
9515,11
9516,26
9517,14
9518,11
9519,11
9520,11
9521,27
9522,2
9523,16
9524,14
9525,16
9526,16
9527,11
9528,15
9529,23
9530,16
9531,23
9532,23
9533,2
9534,4
9535,14
9536,15
9537,11
9538,16
9539,16
9540,16
9541,9
9542,26
9543,19
9544,14
9545,16
9546,26
9547,9
9548,19
9549,19
9550,11
9551,23
9552,23
9553,26
9554,2
9555,14
9556,3
9557,15
9558,16
9559,23
9560,3
9561,3
9562,11
9563,11
9564,26
9565,11
9566,19
9567,26
9568,11
9569,2
9570,26
9571,11
9572,11
9573,2
9574,26
9575,11
9576,7
9577,19
9578,26
9579,4
9580,16
9581,16
9582,16
9583,3
9584,15
9585,23
9586,2
9587,11
9588,11
9589,14
9590,15
9591,11
9592,11
9593,16
9594,15
9595,2
9596,2
9597,4
9598,26
9599,7
9600,23
9601,11
9602,11
9603,26
9604,4
9605,11
9606,14
9607,10
9608,11
9609,3
9610,11
9611,11
9612,2
9613,16
9614,26
9615,19
9616,3
9617,27
9618,11
9619,26
9620,15
9621,11
9622,26
9623,27
9624,2
9625,26
9626,11
9627,14
9628,23
9629,7
9630,11
9631,15
9632,11
9633,4
9634,7
9635,19
9636,23
9637,16
9638,19
9639,11
9640,16
9641,16
9642,23
9643,11
9644,11
9645,23
9646,11
9647,11
9648,4
9649,4
9650,16
9651,7
9652,15
9653,26
9654,15
9655,14
9656,27
9657,26
9658,26
9659,14
9660,4
9661,11
9662,19
9663,11
9664,19
9665,23
9666,9
9667,11
9668,27
9669,11
9670,14
9671,7
9672,11
9673,11
9674,16
9675,7
9676,16
9677,9
9678,3
9679,23
9680,14
9681,15
9682,3
9683,7
9684,14
9685,16
9686,2
9687,26
9688,14
9689,10
9690,7
9691,26
9692,19
9693,9
9694,23
9695,9
9696,14
9697,9
9698,4
9699,19
9700,2
9701,26
9702,11
9703,11
9704,11
9705,11
9706,23
9707,26
9708,3
9709,3
9710,11
9711,15
9712,11
9713,19
9714,11
9715,26
9716,4
9717,9
9718,4
9719,4
9720,11
9721,3
9722,14
9723,7
9724,3
9725,11
9726,4
9727,2
9728,9
9729,10
9730,4
9731,16
9732,23
9733,15
9734,11
9735,4
9736,19
9737,3
9738,11
9739,15
9740,23
9741,23
9742,15
9743,16
9744,19
9745,16
9746,14
9747,11
9748,23
9749,26
9750,11
9751,10
9752,11
9753,4
9754,14
9755,14
9756,4
9757,11
9758,2
9759,3
9760,26
9761,15
9762,4
9763,3
9764,7
9765,11
9766,11
9767,4
9768,19
9769,3
9770,15
9771,10
9772,11
9773,16
9774,10
9775,14
9776,7
9777,7
9778,4
9779,16
9780,14
9781,4
9782,23
9783,14
9784,27
9785,16
9786,2
9787,3
9788,23
9789,14
9790,4
9791,4
9792,11
9793,2
9794,2
9795,14
9796,11
9797,16
9798,9
9799,2
9800,14
9801,2
9802,16
9803,26
9804,11
9805,14
9806,3
9807,11
9808,15
9809,7
9810,26
9811,14
9812,23
9813,11
9814,16
9815,11
9816,3
9817,16
9818,27
9819,15
9820,15
9821,15
9822,26
9823,2
9824,16
9825,26
9826,16
9827,23
9828,26
9829,11
9830,4
9831,16
9832,7
9833,11
9834,11
9835,9
9836,3
9837,4
9838,4
9839,23
9840,11
9841,9
9842,16
9843,3
9844,16
9845,4
9846,23
9847,16
9848,16
9849,3
9850,15
9851,26
9852,7
9853,9
9854,16
9855,19
9856,4
9857,16
9858,2
9859,9
9860,26
9861,11
9862,16
9863,11
9864,9
9865,11
9866,23
9867,11
9868,4
9869,3
9870,23
9871,16
9872,27
9873,26
9874,3
9875,16
9876,15
9877,15
9878,23
9879,11
9880,2
9881,16
9882,20
9883,23
9884,27
9885,11
9886,26
9887,23
9888,23
9889,23
9890,23
9891,14
9892,16
9893,16
9894,11
9895,10
9896,23
9897,4
9898,3
9899,4
9900,26
9901,7
9902,14
9903,16
9904,15
9905,14
9906,4
9907,11
9908,9
9909,14
9910,11
9911,7
9912,11
9913,4
9914,19
9915,26
9916,23
9917,10
9918,7
9919,16
9920,16
9921,19
9922,4
9923,11
9924,21
9925,16
9926,10
9927,14
9928,11
9929,11
9930,2
9931,15
9932,26
9933,9
9934,11
9935,16
9936,11
9937,16
9938,26
9939,9
9940,11
9941,26
9942,16
9943,4
9944,3
9945,15
9946,23
9947,3
9948,26
9949,11
9950,11
9951,15
9952,23
9953,16
9954,7
9955,11
9956,26
9957,11
9958,16
9959,14
9960,7
9961,2
9962,11
9963,2
9964,3
9965,4
9966,4
9967,7
9968,14
9969,11
9970,16
9971,19
9972,23
9973,9
9974,27
9975,26
9976,19
9977,17
9978,26
9979,9
9980,15
9981,16
9982,9
9983,9
9984,23
9985,26
9986,16
9987,10
9988,3
9989,15
9990,11
9991,11
9992,14
9993,2
9994,26
9995,26
9996,26
9997,2
9998,26
9999,24
10000,2
10001,16
10002,26
10003,11
10004,10
10005,14
10006,19
10007,14
10008,23
10009,11
10010,11
10011,7
10012,11
10013,20
10014,2
10015,7
10016,7
10017,26
10018,3
10019,4
10020,11
10021,23
10022,3
10023,7
10024,2
10025,11
10026,2
10027,14
10028,4
10029,11
10030,16
10031,23
10032,15
10033,14
10034,11
10035,7
10036,7
10037,14
10038,7
10039,16
10040,7
10041,7
10042,19
10043,4
10044,9
10045,14
10046,11
10047,11
10048,4
10049,21
10050,11
10051,26
10052,2
10053,3
10054,26
10055,16
10056,16
10057,2
10058,23
10059,27
10060,23
10061,14
10062,11
10063,16
10064,15
10065,19
10066,2
10067,11
10068,16
10069,23
10070,11
10071,15
10072,23
10073,11
10074,11
10075,15
10076,11
10077,27
10078,11
10079,9
10080,15
10081,16
10082,23
10083,2
10084,2
10085,26
10086,14
10087,15
10088,11
10089,11
10090,10
10091,11
10092,11
10093,11
10094,3
10095,26
10096,11
10097,23
10098,9
10099,11
10100,26
10101,16
10102,4
10103,26
10104,14
10105,10
10106,15
10107,23
10108,4
10109,27
10110,16
10111,26
10112,23
10113,15
10114,11
10115,3
10116,11
10117,15
10118,11
10119,2
10120,27
10121,26
10122,23
10123,7
10124,23
10125,27
10126,26
10127,7
10128,4
10129,27
10130,23
10131,11
10132,11
10133,26
10134,7
10135,3
10136,11
10137,16
10138,11
10139,14
10140,9
10141,3
10142,19
10143,7
10144,4
10145,26
10146,26
10147,27
10148,11
10149,19
10150,14
10151,9
10152,15
10153,26
10154,2
10155,2
10156,15
10157,8
10158,15
10159,3
10160,21
10161,11
10162,7
10163,2
10164,11
10165,4
10166,11
10167,11
10168,26
10169,27
10170,15
10171,11
10172,11
10173,11
10174,11
10175,11
10176,16
10177,23
10178,11
10179,11
10180,21
10181,15
10182,11
10183,7
10184,14
10185,2
10186,11
10187,2
10188,21
10189,11
10190,9
10191,11
10192,15
10193,4
10194,20
10195,14
10196,4
10197,7
10198,16
10199,7
10200,11
10201,23
10202,23
10203,26
10204,11
10205,7
10206,19
10207,27
10208,9
10209,21
10210,14
10211,11
10212,16
10213,7
10214,11
10215,14
10216,11
10217,3
10218,4
10219,4
10220,3
10221,7
10222,11
10223,14
10224,16
10225,16
10226,2
10227,7
10228,3
10229,2
10230,4
10231,11
10232,2
10233,3
10234,14
10235,16
10236,23
10237,11
10238,26
10239,16
10240,16
10241,11
10242,16
10243,16
10244,9
10245,14
10246,11
10247,14
10248,11
10249,11
10250,26
10251,4
10252,15
10253,11
10254,3
10255,11
10256,11
10257,21
10258,9
10259,11
10260,19
10261,14
10262,19
10263,11
10264,19
10265,11
10266,9
10267,15
10268,11
10269,9
10270,15
10271,16
10272,14
10273,26
10274,11
10275,11
10276,11
10277,11
10278,7
10279,15
10280,16
10281,14
10282,16
10283,11
10284,2
10285,11
10286,4
10287,2
10288,11
10289,9
10290,10
10291,23
10292,3
10293,7
10294,14
10295,23
10296,16
10297,4
10298,23
10299,11
10300,10
10301,10
10302,2
10303,26
10304,2
10305,4
10306,11
10307,3
10308,19
10309,11
10310,3
10311,2
10312,11
10313,11
10314,16
10315,29
10316,16
10317,26
10318,10
10319,11
10320,16
10321,19
10322,4
10323,29
10324,2
10325,2
10326,16
10327,26
10328,23
10329,19
10330,9
10331,16
10332,9
10333,27
10334,7
10335,26
10336,26
10337,15
10338,4
10339,23
10340,2
10341,9
10342,4
10343,16
10344,15
10345,16
10346,15
10347,2
10348,23
10349,16
10350,3
10351,4
10352,16
10353,24
10354,26
10355,4
10356,26
10357,26
10358,23
10359,9
10360,16
10361,11
10362,26
10363,26
10364,7
10365,9
10366,26
10367,20
10368,4
10369,4
10370,11
10371,7
10372,8
10373,11
10374,7
10375,11
10376,16
10377,26
10378,11
10379,11
10380,15
10381,23
10382,11
10383,15
10384,9
10385,15
10386,11
10387,7
10388,9
10389,19
10390,15
10391,26
10392,3
10393,26
10394,23
10395,7
10396,11
10397,14
10398,14
10399,4
10400,11
10401,12
10402,9
10403,9
10404,11
10405,11
10406,7
10407,2
10408,9
10409,9
10410,14
10411,7
10412,11
10413,7
10414,15
10415,16
10416,14
10417,9
10418,27
10419,2
10420,19
10421,14
10422,11
10423,16
10424,15
10425,10
10426,19
10427,15
10428,15
10429,23
10430,15
10431,16
10432,14
10433,2
10434,11
10435,11
10436,16
10437,11
10438,19
10439,3
10440,11
10441,9
10442,15
10443,27
10444,11
10445,11
10446,11
10447,26
10448,23
10449,14
10450,2
10451,16
10452,11
10453,26
10454,14
10455,16
10456,4
10457,14
10458,19
10459,11
10460,9
10461,11
10462,4
10463,14
10464,14
10465,14
10466,26
10467,11
10468,26
10469,23
10470,15
10471,23
10472,23
10473,21
10474,7
10475,26
10476,2
10477,3
10478,14
10479,14
10480,7
10481,11
10482,7
10483,3
10484,15
10485,26
10486,11
10487,4
10488,23
10489,7
10490,26
10491,14
10492,15
10493,2
10494,26
10495,15
10496,16
10497,16
10498,16
10499,9
10500,15
10501,26
10502,15
10503,16
10504,4
10505,27
10506,26
10507,4
10508,15
10509,11
10510,7
10511,11
10512,10
10513,11
10514,26
10515,11
10516,2
10517,11
10518,7
10519,19
10520,15
10521,11
10522,27
10523,14
10524,26
10525,10
10526,11
10527,26
10528,11
10529,17
10530,16
10531,16
10532,16
10533,16
10534,7
10535,26
10536,11
10537,26
10538,14
10539,4
10540,11
10541,26
10542,9
10543,4
10544,11
10545,14
10546,11
10547,11
10548,7
10549,26
10550,16
10551,26
10552,4
10553,16
10554,11
10555,26
10556,16
10557,26
10558,2
10559,3
10560,27
10561,15
10562,2
10563,15
10564,2
10565,11
10566,14
10567,4
10568,11
10569,9
10570,11
10571,27
10572,27
10573,2
10574,26
10575,4
10576,14
10577,15
10578,2
10579,16
10580,15
10581,2
10582,4
10583,15
10584,10
10585,15
10586,16
10587,11
10588,14
10589,4
10590,3
10591,16
10592,16
10593,19
10594,2
10595,16
10596,27
10597,19
10598,16
10599,11
10600,15
10601,3
10602,10
10603,4
10604,19
10605,4
10606,7
10607,14
10608,4
10609,27
10610,23
10611,23
10612,19
10613,23
10614,3
10615,11
10616,3
10617,16
10618,11
10619,16
10620,15
10621,23
10622,3
10623,19
10624,11
10625,15
10626,3
10627,14
10628,14
10629,14
10630,15
10631,11
10632,11
10633,11
10634,26
10635,11
10636,19
10637,26
10638,15
10639,16
10640,11
10641,11
10642,11
10643,11
10644,19
10645,2
10646,23
10647,9
10648,16
10649,14
10650,4
10651,11
10652,14
10653,23
10654,27
10655,9
10656,23
10657,14
10658,11
10659,11
10660,2
10661,15
10662,15
10663,23
10664,19
10665,2
10666,14
10667,11
10668,16
10669,2
10670,26
10671,11
10672,16
10673,11
10674,14
10675,23
10676,7
10677,16
10678,3
10679,26
10680,14
10681,11
10682,15
10683,2
10684,10
10685,26
10686,7
10687,27
10688,26
10689,26
10690,19
10691,11
10692,11
10693,11
10694,4
10695,7
10696,24
10697,11
10698,19
10699,16
10700,26
10701,11
10702,11
10703,4
10704,14
10705,7
10706,11
10707,27
10708,10
10709,11
10710,11
10711,16
10712,4
10713,11
10714,11
10715,14
10716,14
10717,19
10718,9
10719,11
10720,11
10721,9
10722,23
10723,4
10724,16
10725,11
10726,26
10727,11
10728,11
10729,19
10730,19
10731,11
10732,3
10733,2
10734,9
10735,11
10736,14
10737,23
10738,19
10739,3
10740,15
10741,7
10742,7
10743,11
10744,3
10745,11
10746,4
10747,7
10748,23
10749,11
10750,15
10751,26
10752,11
10753,19
10754,4
10755,11
10756,19
10757,11
10758,26
10759,15
10760,26
10761,16
10762,16
10763,11
10764,26
10765,2
10766,26
10767,11
10768,16
10769,26
10770,4
10771,11
10772,27
10773,9
10774,26
10775,11
10776,15
10777,11
10778,3
10779,3
10780,26
10781,3
10782,19
10783,7
10784,11
10785,16
10786,23
10787,11
10788,7
10789,11
10790,26
10791,17
10792,11
10793,11
10794,11
10795,4
10796,15
10797,7
10798,4
10799,4
10800,7
10801,16
10802,15
10803,26
10804,3
10805,27
10806,19
10807,21
10808,16
10809,15
10810,11
10811,14
10812,16
10813,11
10814,3
10815,11
10816,15
10817,19
10818,3
10819,16
10820,9
10821,26
10822,14
10823,10
10824,7
10825,26
10826,11
10827,11
10828,3
10829,11
10830,7
10831,2
10832,11
10833,11
10834,9
10835,15
10836,14
10837,11
10838,14
10839,26
10840,11
10841,16
10842,15
10843,3
10844,16
10845,10
10846,7
10847,15
10848,15
10849,11
10850,26
10851,23
10852,2
10853,23
10854,23
10855,3
10856,14
10857,7
10858,26
10859,14
10860,23
10861,10
10862,4
10863,11
10864,21
10865,2
10866,23
10867,7
10868,14
10869,11
10870,26
10871,26
10872,4
10873,26
10874,2
10875,20
10876,2
10877,11
10878,11
10879,10
10880,11
10881,15
10882,19
10883,11
10884,4
10885,7
10886,23
10887,11
10888,4
10889,15
10890,16
10891,16
10892,11
10893,2
10894,4
10895,15
10896,26
10897,23
10898,14
10899,11
10900,4
10901,26
10902,15
10903,9
10904,26
10905,23
10906,26
10907,15
10908,11
10909,11
10910,7
10911,27
10912,3
10913,11
10914,4
10915,16
10916,11
10917,27
10918,16
10919,9
10920,11
10921,10
10922,9
10923,11
10924,23
10925,11
10926,3
10927,27
10928,23
10929,23
10930,4
10931,26
10932,15
10933,4
10934,7
10935,16
10936,3
10937,27
10938,27
10939,11
10940,9
10941,16
10942,11
10943,23
10944,16
10945,4
10946,9
10947,15
10948,26
10949,3
10950,11
10951,16
10952,23
10953,10
10954,3
10955,11
10956,15
10957,11
10958,27
10959,23
10960,23
10961,11
10962,14
10963,11
10964,4
10965,4
10966,26
10967,15
10968,23
10969,3
10970,15
10971,19
10972,16
10973,11
10974,16
10975,11
10976,14
10977,19
10978,2
10979,2
10980,14
10981,23
10982,26
10983,3
10984,20
10985,11
10986,23
10987,4
10988,11
10989,16
10990,11
10991,15
10992,11
10993,8
10994,14
10995,11
10996,9
10997,16
10998,4
10999,16
11000,4
11001,10
11002,4
11003,16
11004,3
11005,11
11006,26
11007,10
11008,27
11009,2
11010,19
11011,11
11012,11
11013,26
11014,15
11015,15
11016,16
11017,4
11018,16
11019,4
11020,7
11021,14
11022,7
11023,15
11024,14
11025,16
11026,11
11027,4
11028,19
11029,16
11030,14
11031,15
11032,2
11033,15
11034,7
11035,26
11036,7
11037,11
11038,26
11039,15
11040,23
11041,4
11042,19
11043,2
11044,11
11045,26
11046,2
11047,23
11048,11
11049,11
11050,11
11051,7
11052,16
11053,16
11054,11
11055,7
11056,2
11057,23
11058,23
11059,26
11060,23
11061,11
11062,14
11063,9
11064,15
11065,14
11066,23
11067,4
11068,27
11069,11
11070,26
11071,14
11072,26
11073,9
11074,14
11075,16
11076,11
11077,4
11078,7
11079,15
11080,14
11081,15
11082,12
11083,23
11084,3
11085,26
11086,16
11087,9
11088,10
11089,2
11090,3
11091,2
11092,15
11093,23
11094,14
11095,4
11096,26
11097,16
11098,4
11099,26
11100,16
11101,11
11102,11
11103,26
11104,11
11105,14
11106,16
11107,19
11108,26
11109,11
11110,26
11111,19
11112,26
11113,15
11114,23
11115,2
11116,4
11117,12
11118,3
11119,15
11120,2
11121,26
11122,3
11123,11
11124,11
11125,15
11126,2
11127,9
11128,23
11129,14
11130,11
11131,11
11132,11
11133,11
11134,23
11135,19
11136,9
11137,27
11138,2
11139,14
11140,4
11141,23
11142,14
11143,14
11144,16
11145,11
11146,14
11147,11
11148,14
11149,26
11150,4
11151,3
11152,16
11153,14
11154,27
11155,13
11156,23
11157,11
11158,14
11159,27
11160,23
11161,26
11162,23
11163,23
11164,3
11165,16
11166,7
11167,16
11168,19
11169,16
11170,2
11171,11
11172,11
11173,14
11174,7
11175,11
11176,9
11177,11
11178,14
11179,11
11180,15
11181,19
11182,11
11183,23
11184,19
11185,15
11186,23
11187,4
11188,15
11189,3
11190,23
11191,19
11192,2
11193,14
11194,9
11195,16
11196,11
11197,14
11198,9
11199,11
11200,26
11201,14
11202,26
11203,7
11204,26
11205,26
11206,7
11207,3
11208,7
11209,2
11210,11
11211,14
11212,11
11213,19
11214,11
11215,3
11216,3
11217,26
11218,16
11219,15
11220,23
11221,16
11222,9
11223,15
11224,23
11225,26
11226,19
11227,4
11228,7
11229,21
11230,15
11231,27
11232,3
11233,10
11234,7
11235,11
11236,11
11237,4
11238,11
11239,27
11240,14
11241,11
11242,14
11243,26
11244,26
11245,16
11246,26
11247,3
11248,26
11249,23
11250,9
11251,14
11252,2
11253,9
11254,3
11255,27
11256,17
11257,26
11258,14
11259,14
11260,9
11261,14
11262,2
11263,7
11264,19
11265,26
11266,10
11267,26
11268,11
11269,16
11270,26
11271,16
11272,15
11273,7
11274,23
11275,9
11276,11
11277,14
11278,15
11279,14
11280,15
11281,16
11282,19
11283,16
11284,15
11285,4
11286,21
11287,9
11288,11
11289,11
11290,11
11291,9
11292,11
11293,11
11294,15
11295,11
11296,11
11297,23
11298,11
11299,14
11300,15
11301,26
11302,23
11303,11
11304,11
11305,4
11306,3
11307,12
11308,7
11309,4
11310,14
11311,2
11312,11
11313,9
11314,11
11315,2
11316,11
11317,11
11318,4
11319,14
11320,9
11321,7
11322,2
11323,11
11324,23
11325,2
11326,11
11327,11
11328,11
11329,2
11330,11
11331,7
11332,27
11333,23
11334,11
11335,3
11336,14
11337,4
11338,9
11339,10
11340,16
11341,7
11342,11
11343,3
11344,23
11345,15
11346,7
11347,27
11348,4
11349,23
11350,11
11351,7
11352,11
11353,16
11354,26
11355,23
11356,2
11357,15
11358,16
11359,26
11360,26
11361,15
11362,26
11363,7
11364,4
11365,19
11366,26
11367,26
11368,3
11369,23
11370,23
11371,23
11372,16
11373,10
11374,27
11375,26
11376,4
11377,9
11378,23
11379,7
11380,16
11381,15
11382,16
11383,15
11384,11
11385,15
11386,23
11387,14
11388,4
11389,15
