ID,TARGET
8592,3
8593,18
8594,11
8595,6
8596,11
8597,9
8598,6
8599,12
8600,14
8601,6
8602,14
8603,14
8604,7
8605,11
8606,14
8607,14
8608,3
8609,14
8610,14
8611,9
8612,14
8613,6
8614,14
8615,18
8616,9
8617,6
8618,6
8619,7
8620,6
8621,9
8622,2
8623,6
8624,6
8625,11
8626,11
8627,6
8628,7
8629,11
8630,14
8631,18
8632,6
8633,6
8634,9
8635,14
8636,14
8637,5
8638,18
8639,2
8640,18
8641,3
8642,14
8643,6
8644,14
8645,11
8646,6
8647,7
8648,3
8649,6
8650,14
8651,7
8652,9
8653,6
8654,14
8655,7
8656,3
8657,14
8658,9
8659,9
8660,9
8661,18
8662,14
8663,14
8664,6
8665,2
8666,14
8667,6
8668,5
8669,6
8670,6
8671,5
8672,18
8673,6
8674,5
8675,2
8676,6
8677,3
8678,7
8679,18
8680,11
8681,18
8682,2
8683,11
8684,11
8685,6
8686,5
8687,18
8688,11
8689,14
8690,14
8691,6
8692,14
8693,11
8694,5
8695,5
8696,6
8697,14
8698,6
8699,3
8700,11
8701,6
8702,11
8703,9
8704,3
8705,5
8706,14
8707,14
8708,5
8709,14
8710,11
8711,18
8712,14
8713,3
8714,14
8715,7
8716,6
8717,3
8718,6
8719,2
8720,3
8721,2
8722,14
8723,9
8724,14
8725,7
8726,9
8727,6
8728,7
8729,7
8730,6
8731,6
8732,7
8733,14
8734,9
8735,14
8736,11
8737,14
8738,3
8739,14
8740,14
8741,7
8742,14
8743,2
8744,6
8745,18
8746,11
8747,7
8748,7
8749,7
8750,14
8751,14
8752,6
8753,6
8754,6
8755,14
8756,9
8757,3
8758,18
8759,11
8760,2
8761,11
8762,14
8763,3
8764,3
8765,7
8766,2
8767,2
8768,3
8769,6
8770,3
8771,7
8772,9
8773,6
8774,3
8775,5
8776,6
8777,18
8778,18
8779,6
8780,5
8781,14
8782,6
8783,14
8784,6
8785,14
8786,11
8787,7
8788,5
8789,2
8790,3
8791,7
8792,14
8793,6
8794,6
8795,14
8796,14
8797,2
8798,7
8799,17
8800,9
8801,18
8802,5
8803,18
8804,6
8805,6
8806,3
8807,14
8808,6
8809,6
8810,3
8811,6
8812,6
8813,14
8814,5
8815,9
8816,9
8817,5
8818,6
8819,7
8820,6
8821,18
8822,11
8823,6
8824,6
8825,14
8826,14
8827,14
8828,6
8829,6
8830,2
8831,11
8832,14
8833,7
8834,14
8835,14
8836,2
8837,6
8838,14
8839,6
8840,18
8841,11
8842,1
8843,18
8844,6
8845,3
8846,14
8847,5
8848,14
8849,18
8850,5
8851,11
8852,2
8853,5
8854,6
8855,10
8856,3
8857,6
8858,17
8859,6
8860,14
8861,6
8862,6
8863,14
8864,7
8865,6
8866,5
8867,3
8868,7
8869,6
8870,14
8871,11
8872,2
8873,7
8874,18
8875,14
8876,14
8877,6
8878,7
8879,14
8880,3
8881,18
8882,14
8883,14
8884,5
8885,14
8886,2
8887,11
8888,14
8889,11
8890,11
8891,6
8892,11
8893,17
8894,14
8895,6
8896,14
8897,14
8898,18
8899,14
8900,6
8901,14
8902,6
8903,6
8904,18
8905,14
8906,3
8907,11
8908,14
8909,9
8910,9
8911,5
8912,6
8913,6
8914,14
8915,11
8916,6
8917,6
8918,5
8919,11
8920,6
8921,14
8922,3
8923,3
8924,11
8925,6
8926,5
8927,11
8928,6
8929,9
8930,9
8931,7
8932,2
8933,2
8934,7
8935,14
8936,7
8937,6
8938,5
8939,14
8940,14
8941,7
8942,11
8943,14
8944,14
8945,14
8946,2
8947,3
8948,6
8949,6
8950,14
8951,2
8952,3
8953,14
8954,11
8955,6
8956,6
8957,2
8958,18
8959,14
8960,7
8961,5
8962,14
8963,14
8964,6
8965,9
8966,6
8967,6
8968,18
8969,6
8970,7
8971,9
8972,5
8973,6
8974,3
8975,11
8976,7
8977,6
8978,7
8979,11
8980,14
8981,14
8982,14
8983,11
8984,7
8985,14
8986,18
8987,6
8988,18
8989,11
8990,6
8991,5
8992,5
8993,7
8994,2
8995,5
8996,11
8997,18
8998,2
8999,3
9000,18
9001,9
9002,7
9003,11
9004,6
9005,6
9006,5
9007,6
9008,18
9009,18
9010,14
9011,10
9012,7
9013,6
9014,14
9015,6
9016,6
9017,6
9018,14
9019,14
9020,14
9021,14
9022,14
9023,18
9024,6
9025,14
9026,6
9027,3
9028,6
9029,6
9030,6
9031,9
9032,10
9033,11
9034,6
9035,18
9036,14
9037,6
9038,2
9039,2
9040,14
9041,2
9042,6
9043,6
9044,3
9045,3
9046,18
9047,7
9048,6
9049,18
9050,7
9051,11
9052,3
9053,2
9054,11
9055,6
9056,11
9057,5
9058,14
9059,9
9060,18
9061,14
9062,7
9063,7
9064,2
9065,14
9066,6
9067,6
9068,14
9069,7
9070,14
9071,6
9072,3
9073,3
9074,14
9075,2
9076,11
9077,3
9078,14
9079,5
9080,5
9081,2
9082,5
9083,14
9084,11
9085,18
9086,6
9087,11
9088,11
9089,2
9090,6
9091,6
9092,5
9093,11
9094,6
9095,5
9096,3
9097,14
9098,2
9099,14
9100,6
9101,14
9102,7
9103,11
9104,5
9105,6
9106,14
9107,5
9108,5
9109,11
9110,2
9111,6
9112,7
9113,11
9114,14
9115,5
9116,14
9117,6
9118,5
9119,2
9120,3
9121,6
9122,3
9123,14
9124,18
9125,10
9126,14
9127,11
9128,14
9129,14
9130,6
9131,14
9132,6
9133,6
9134,11
9135,3
9136,11
9137,14
9138,5
9139,9
9140,2
9141,5
9142,3
9143,6
9144,3
9145,3
9146,18
9147,3
9148,9
9149,11
9150,6
9151,14
9152,12
9153,14
9154,14
9155,8
9156,6
9157,14
9158,7
9159,7
9160,6
9161,6
9162,7
9163,14
9164,9
9165,7
9166,14
9167,5
9168,6
9169,7
9170,14
9171,14
9172,11
9173,11
9174,9
9175,14
9176,18
9177,7
9178,6
9179,7
9180,14
9181,14
9182,5
9183,14
9184,6
9185,6
9186,14
9187,5
9188,3
9189,6
9190,9
9191,6
9192,6
9193,2
9194,6
9195,6
9196,6
9197,5
9198,14
9199,11
9200,9
9201,18
9202,6
9203,6
9204,14
9205,14
9206,6
9207,5
9208,2
9209,11
9210,14
9211,14
9212,11
9213,14
9214,14
9215,14
9216,11
9217,7
9218,6
9219,6
9220,6
9221,14
9222,6
9223,2
9224,14
9225,6
9226,18
9227,5
9228,6
9229,14
9230,2
9231,14
9232,11
9233,6
9234,3
9235,14
9236,11
9237,2
9238,11
9239,3
9240,6
9241,2
9242,14
9243,7
9244,9
9245,6
9246,14
9247,14
9248,7
9249,14
9250,3
9251,18
9252,5
9253,3
9254,2
9255,6
9256,2
9257,6
9258,3
9259,14
9260,14
9261,5
9262,14
9263,6
9264,5
9265,7
9266,6
9267,3
9268,5
9269,14
9270,8
9271,14
9272,14
9273,5
9274,18
9275,11
9276,11
9277,7
9278,6
9279,14
9280,7
9281,5
9282,6
9283,6
9284,14
9285,6
9286,6
9287,18
9288,17
9289,6
9290,14
9291,6
9292,14
9293,14
9294,11
9295,18
9296,6
9297,3
9298,7
9299,6
9300,14
9301,6
9302,6
9303,2
9304,14
9305,18
9306,14
9307,14
9308,2
9309,18
9310,6
9311,6
9312,11
9313,9
9314,9
9315,10
9316,14
9317,11
9318,9
9319,7
9320,7
9321,6
9322,7
9323,2
9324,11
9325,14
9326,6
9327,14
9328,6
9329,6
9330,6
9331,18
9332,14
9333,11
9334,5
9335,18
9336,11
9337,6
9338,14
9339,6
9340,6
9341,11
9342,7
9343,11
9344,3
9345,18
9346,6
9347,3
9348,6
9349,5
9350,11
9351,8
9352,6
9353,6
9354,14
9355,2
9356,2
9357,5
9358,14
9359,9
9360,18
9361,6
9362,7
9363,5
9364,3
9365,14
9366,14
9367,14
9368,5
9369,14
9370,14
9371,14
9372,18
9373,18
9374,5
9375,6
9376,11
9377,6
9378,6
9379,6
9380,14
9381,6
9382,6
9383,7
9384,7
9385,6
9386,10
9387,11
9388,18
9389,7
9390,9
9391,3
9392,14
9393,11
9394,6
9395,9
9396,14
9397,14
9398,9
9399,6
9400,14
9401,6
9402,14
9403,7
9404,14
9405,18
9406,6
9407,5
9408,5
9409,9
9410,6
9411,6
9412,11
9413,9
9414,14
9415,18
9416,3
9417,12
9418,7
9419,7
9420,7
9421,14
9422,6
9423,6
9424,6
9425,6
9426,11
9427,18
9428,14
9429,7
9430,9
9431,14
9432,14
9433,18
9434,18
9435,6
9436,6
9437,14
9438,2
9439,7
9440,14
9441,6
9442,3
9443,6
9444,3
9445,6
9446,5
9447,11
9448,5
9449,11
9450,11
9451,18
9452,18
9453,11
9454,14
9455,6
9456,6
9457,6
9458,3
9459,6
9460,7
9461,3
9462,5
9463,1
9464,9
9465,7
9466,6
9467,6
9468,18
9469,7
9470,11
9471,7
9472,18
9473,14
9474,9
9475,6
9476,7
9477,6
9478,6
9479,3
9480,3
9481,7
9482,14
9483,14
9484,11
9485,6
9486,3
9487,6
9488,7
9489,14
9490,9
9491,11
9492,3
9493,11
9494,14
9495,6
9496,2
9497,6
9498,2
9499,18
9500,14
9501,14
9502,14
9503,14
9504,6
9505,14
9506,6
9507,11
9508,14
9509,6
9510,7
9511,18
9512,5
9513,11
9514,14
9515,14
9516,6
9517,5
9518,14
9519,14
9520,17
9521,3
9522,6
9523,7
9524,5
9525,7
9526,7
9527,14
9528,6
9529,11
9530,7
9531,11
9532,11
9533,6
9534,18
9535,5
9536,6
9537,14
9538,7
9539,7
9540,7
9541,6
9542,6
9543,2
9544,5
9545,7
9546,6
9547,6
9548,2
9549,2
9550,14
9551,11
9552,11
9553,6
9554,6
9555,5
9556,3
9557,5
9558,7
9559,11
9560,3
9561,3
9562,14
9563,14
9564,6
9565,14
9566,2
9567,6
9568,14
9569,6
9570,6
9571,14
9572,14
9573,6
9574,6
9575,14
9576,9
9577,2
9578,6
9579,18
9580,7
9581,7
9582,7
9583,3
9584,14
9585,11
9586,6
9587,14
9588,14
9589,5
9590,14
9591,14
9592,14
9593,7
9594,6
9595,6
9596,6
9597,18
9598,6
9599,9
9600,11
9601,14
9602,14
9603,6
9604,18
9605,14
9606,5
9607,11
9608,14
9609,3
9610,14
9611,14
9612,6
9613,7
9614,2
9615,2
9616,3
9617,3
9618,14
9619,6
9620,6
9621,14
9622,14
9623,3
9624,6
9625,6
9626,14
9627,5
9628,11
9629,9
9630,14
9631,6
9632,14
9633,18
9634,9
9635,2
9636,11
9637,7
9638,2
9639,14
9640,7
9641,7
9642,11
9643,14
9644,14
9645,11
9646,14
9647,14
9648,18
9649,18
9650,7
9651,9
9652,14
9653,6
9654,14
9655,5
9656,3
9657,6
9658,14
9659,5
9660,18
9661,14
9662,2
9663,14
9664,2
9665,11
9666,6
9667,14
9668,3
9669,14
9670,5
9671,9
9672,14
9673,14
9674,7
9675,9
9676,7
9677,6
9678,3
9679,11
9680,5
9681,6
9682,3
9683,9
9684,5
9685,7
9686,6
9687,6
9688,5
9689,6
9690,9
9691,2
9692,2
9693,6
9694,11
9695,6
9696,5
9697,6
9698,18
9699,2
9700,6
9701,6
9702,14
9703,14
9704,14
9705,14
9706,11
9707,6
9708,3
9709,3
9710,14
9711,6
9712,14
9713,2
9714,14
9715,6
9716,18
9717,6
9718,18
9719,18
9720,14
9721,3
9722,17
9723,9
9724,3
9725,14
9726,18
9727,6
9728,6
9729,11
9730,18
9731,7
9732,11
9733,14
9734,14
9735,18
9736,2
9737,3
9738,14
9739,6
9740,11
9741,11
9742,6
9743,7
9744,2
9745,7
9746,5
9747,14
9748,11
9749,6
9750,14
9751,11
9752,14
9753,18
9754,5
9755,5
9756,18
9757,14
9758,6
9759,3
9760,6
9761,14
9762,18
9763,3
9764,18
9765,14
9766,14
9767,18
9768,2
9769,3
9770,6
9771,11
9772,14
9773,7
9774,11
9775,5
9776,9
9777,9
9778,18
9779,7
9780,5
9781,18
9782,11
9783,5
9784,3
9785,7
9786,6
9787,3
9788,11
9789,5
9790,18
9791,18
9792,14
9793,6
9794,6
9795,5
9796,14
9797,7
9798,6
9799,6
9800,5
9801,6
9802,7
9803,6
9804,14
9805,5
9806,3
9807,14
9808,6
9809,9
9810,6
9811,5
9812,11
9813,14
9814,7
9815,14
9816,3
9817,7
9818,3
9819,14
9820,14
9821,14
9822,6
9823,6
9824,7
9825,14
9826,7
9827,11
9828,6
9829,14
9830,18
9831,7
9832,9
9833,14
9834,14
9835,6
9836,3
9837,18
9838,18
9839,11
9840,14
9841,6
9842,12
9843,3
9844,7
9845,18
9846,11
9847,7
9848,7
9849,3
9850,6
9851,6
9852,9
9853,6
9854,7
9855,2
9856,18
9857,7
9858,6
9859,18
9860,6
9861,14
9862,7
9863,14
9864,6
9865,14
9866,11
9867,14
9868,18
9869,3
9870,11
9871,7
9872,3
9873,6
9874,3
9875,7
9876,6
9877,6
9878,11
9879,14
9880,6
9881,7
9882,6
9883,11
9884,3
9885,14
9886,6
9887,11
9888,11
9889,11
9890,11
9891,5
9892,7
9893,7
9894,14
9895,11
9896,11
9897,18
9898,3
9899,18
9900,6
9901,10
9902,5
9903,7
9904,6
9905,5
9906,18
9907,14
9908,14
9909,5
9910,14
9911,9
9912,14
9913,18
9914,2
9915,6
9916,11
9917,11
9918,9
9919,7
9920,7
9921,2
9922,18
9923,14
9924,7
9925,7
9926,13
9927,5
9928,14
9929,14
9930,6
9931,6
9932,1
9933,6
9934,14
9935,7
9936,14
9937,7
9938,6
9939,6
9940,14
9941,6
9942,7
9943,18
9944,3
9945,14
9946,11
9947,3
9948,6
9949,14
9950,14
9951,6
9952,11
9953,7
9954,9
9955,14
9956,6
9957,14
9958,7
9959,5
9960,9
9961,6
9962,14
9963,6
9964,3
9965,18
9966,18
9967,17
9968,5
9969,14
9970,7
9971,2
9972,11
9973,6
9974,3
9975,6
9976,2
9977,14
9978,6
9979,6
9980,6
9981,7
9982,9
9983,17
9984,11
9985,6
9986,7
9987,11
9988,3
9989,6
9990,14
9991,14
9992,5
9993,6
9994,6
9995,6
9996,6
9997,6
9998,6
9999,14
10000,6
10001,7
10002,6
10003,14
10004,11
10005,5
10006,2
10007,5
10008,11
10009,14
10010,14
10011,9
10012,14
10013,3
10014,6
10015,9
10016,10
10017,2
10018,12
10019,18
10020,14
10021,11
10022,3
10023,9
10024,6
10025,14
10026,6
10027,5
10028,18
10029,14
10030,7
10031,11
10032,6
10033,5
10034,14
10035,9
10036,9
10037,0
10038,9
10039,7
10040,9
10041,9
10042,2
10043,18
10044,6
10045,5
10046,14
10047,14
10048,18
10049,7
10050,14
10051,6
10052,6
10053,3
10054,6
10055,7
10056,7
10057,6
10058,11
10059,3
10060,11
10061,5
10062,14
10063,7
10064,6
10065,2
10066,6
10067,14
10068,7
10069,11
10070,14
10071,6
10072,11
10073,14
10074,14
10075,6
10076,14
10077,3
10078,14
10079,6
10080,14
10081,7
10082,11
10083,6
10084,6
10085,5
10086,5
10087,6
10088,14
10089,14
10090,11
10091,14
10092,14
10093,14
10094,3
10095,6
10096,14
10097,11
10098,6
10099,14
10100,6
10101,7
10102,18
10103,6
10104,5
10105,11
10106,14
10107,11
10108,18
10109,3
10110,7
10111,6
10112,11
10113,2
10114,14
10115,3
10116,14
10117,6
10118,14
10119,6
10120,6
10121,6
10122,11
10123,9
10124,11
10125,3
10126,6
10127,9
10128,18
10129,3
10130,11
10131,14
10132,14
10133,6
10134,9
10135,3
10136,14
10137,7
10138,14
10139,5
10140,6
10141,3
10142,2
10143,9
10144,18
10145,6
10146,6
10147,3
10148,14
10149,6
10150,5
10151,6
10152,6
10153,6
10154,6
10155,6
10156,17
10157,18
10158,8
10159,3
10160,5
10161,14
10162,9
10163,6
10164,14
10165,18
10166,14
10167,14
10168,6
10169,3
10170,6
10171,14
10172,14
10173,14
10174,14
10175,14
10176,7
10177,11
10178,14
10179,14
10180,6
10181,6
10182,14
10183,9
10184,5
10185,6
10186,14
10187,6
10188,7
10189,14
10190,6
10191,14
10192,6
10193,18
10194,3
10195,5
10196,18
10197,9
10198,7
10199,9
10200,14
10201,11
10202,11
10203,6
10204,14
10205,9
10206,17
10207,3
10208,6
10209,14
10210,5
10211,17
10212,7
10213,9
10214,14
10215,5
10216,14
10217,3
10218,18
10219,18
10220,3
10221,9
10222,14
10223,5
10224,7
10225,7
10226,6
10227,9
10228,3
10229,6
10230,18
10231,14
10232,6
10233,3
10234,5
10235,7
10236,11
10237,14
10238,6
10239,7
10240,7
10241,14
10242,7
10243,7
10244,18
10245,5
10246,14
10247,5
10248,14
10249,14
10250,6
10251,18
10252,6
10253,14
10254,3
10255,14
10256,14
10257,6
10258,6
10259,14
10260,2
10261,5
10262,2
10263,14
10264,2
10265,14
10266,6
10267,6
10268,14
10269,6
10270,14
10271,7
10272,5
10273,6
10274,14
10275,14
10276,14
10277,14
10278,9
10279,6
10280,7
10281,5
10282,7
10283,14
10284,6
10285,14
10286,18
10287,6
10288,14
10289,6
10290,11
10291,11
10292,3
10293,9
10294,5
10295,11
10296,7
10297,18
10298,11
10299,14
10300,11
10301,11
10302,6
10303,6
10304,6
10305,18
10306,14
10307,3
10308,2
10309,14
10310,3
10311,6
10312,14
10313,14
10314,7
10315,6
10316,7
10317,6
10318,11
10319,14
10320,7
10321,2
10322,18
10323,6
10324,6
10325,6
10326,7
10327,6
10328,11
10329,2
10330,6
10331,7
10332,6
10333,3
10334,9
10335,6
10336,7
10337,6
10338,18
10339,11
10340,6
10341,6
10342,18
10343,2
10344,6
10345,7
10346,17
10347,6
10348,11
10349,7
10350,3
10351,18
10352,7
10353,18
10354,6
10355,18
10356,5
10357,6
10358,11
10359,6
10360,7
10361,14
10362,6
10363,6
10364,9
10365,6
10366,6
10367,5
10368,18
10369,18
10370,14
10371,9
10372,18
10373,14
10374,10
10375,14
10376,7
10377,6
10378,14
10379,14
10380,14
10381,11
10382,14
10383,6
10384,6
10385,5
10386,14
10387,9
10388,6
10389,2
10390,14
10391,6
10392,3
10393,6
10394,11
10395,9
10396,14
10397,5
10398,5
10399,18
10400,14
10401,6
10402,6
10403,6
10404,14
10405,1
10406,9
10407,6
10408,9
10409,9
10410,5
10411,9
10412,14
10413,9
10414,6
10415,7
10416,5
10417,6
10418,3
10419,6
10420,2
10421,5
10422,14
10423,7
10424,6
10425,11
10426,2
10427,14
10428,14
10429,11
10430,6
10431,7
10432,5
10433,6
10434,14
10435,14
10436,7
10437,14
10438,2
10439,3
10440,14
10441,6
10442,6
10443,3
10444,14
10445,14
10446,14
10447,6
10448,11
10449,5
10450,6
10451,7
10452,14
10453,6
10454,5
10455,7
10456,18
10457,5
10458,2
10459,14
10460,6
10461,14
10462,18
10463,5
10464,5
10465,5
10466,6
10467,14
10468,6
10469,11
10470,14
10471,11
10472,11
10473,6
10474,9
10475,17
10476,6
10477,3
10478,5
10479,5
10480,9
10481,14
10482,9
10483,3
10484,6
10485,6
10486,14
10487,18
10488,11
10489,9
10490,6
10491,5
10492,14
10493,6
10494,6
10495,6
10496,7
10497,7
10498,7
10499,6
10500,5
10501,6
10502,14
10503,7
10504,18
10505,3
10506,6
10507,13
10508,6
10509,14
10510,9
10511,14
10512,11
10513,14
10514,14
10515,14
10516,6
10517,14
10518,9
10519,2
10520,6
10521,14
10522,3
10523,5
10524,6
10525,11
10526,14
10527,6
10528,14
10529,14
10530,7
10531,7
10532,7
10533,7
10534,9
10535,6
10536,14
10537,6
10538,5
10539,18
10540,14
10541,6
10542,6
10543,18
10544,14
10545,5
10546,14
10547,8
10548,9
10549,6
10550,7
10551,6
10552,18
10553,7
10554,14
10555,6
10556,7
10557,6
10558,6
10559,3
10560,3
10561,6
10562,6
10563,6
10564,6
10565,14
10566,5
10567,18
10568,14
10569,11
10570,14
10571,3
10572,3
10573,6
10574,6
10575,18
10576,5
10577,6
10578,6
10579,7
10580,6
10581,6
10582,18
10583,14
10584,11
10585,6
10586,7
10587,14
10588,5
10589,18
10590,3
10591,7
10592,7
10593,2
10594,6
10595,7
10596,3
10597,2
10598,7
10599,14
10600,6
10601,3
10602,11
10603,18
10604,2
10605,18
10606,9
10607,5
10608,18
10609,3
10610,11
10611,11
10612,2
10613,11
10614,3
10615,14
10616,3
10617,7
10618,14
10619,7
10620,6
10621,11
10622,3
10623,2
10624,14
10625,6
10626,3
10627,5
10628,5
10629,5
10630,14
10631,14
10632,14
10633,14
10634,6
10635,14
10636,2
10637,6
10638,14
10639,7
10640,14
10641,14
10642,14
10643,14
10644,2
10645,6
10646,11
10647,5
10648,7
10649,5
10650,18
10651,14
10652,5
10653,6
10654,3
10655,6
10656,11
10657,5
10658,14
10659,14
10660,6
10661,14
10662,6
10663,11
10664,2
10665,6
10666,5
10667,14
10668,7
10669,6
10670,6
10671,8
10672,7
10673,17
10674,5
10675,11
10676,9
10677,7
10678,3
10679,6
10680,5
10681,14
10682,6
10683,6
10684,11
10685,6
10686,9
10687,3
10688,6
10689,6
10690,2
10691,14
10692,14
10693,14
10694,18
10695,9
10696,6
10697,14
10698,2
10699,7
10700,6
10701,14
10702,14
10703,18
10704,5
10705,9
10706,14
10707,3
10708,11
10709,14
10710,14
10711,7
10712,18
10713,14
10714,17
10715,5
10716,5
10717,2
10718,6
10719,14
10720,14
10721,6
10722,11
10723,18
10724,7
10725,14
10726,6
10727,14
10728,0
10729,2
10730,2
10731,14
10732,3
10733,6
10734,6
10735,14
10736,5
10737,11
10738,2
10739,3
10740,6
10741,9
10742,9
10743,14
10744,3
10745,14
10746,18
10747,9
10748,11
10749,14
10750,6
10751,6
10752,14
10753,2
10754,18
10755,14
10756,2
10757,14
10758,6
10759,6
10760,6
10761,7
10762,7
10763,14
10764,6
10765,6
10766,6
10767,14
10768,7
10769,6
10770,18
10771,14
10772,3
10773,6
10774,6
10775,14
10776,6
10777,14
10778,3
10779,3
10780,6
10781,3
10782,2
10783,9
10784,14
10785,7
10786,11
10787,14
10788,9
10789,14
10790,6
10791,14
10792,14
10793,14
10794,14
10795,18
10796,6
10797,9
10798,18
10799,18
10800,9
10801,7
10802,17
10803,6
10804,3
10805,3
10806,2
10807,7
10808,7
10809,6
10810,14
10811,5
10812,7
10813,14
10814,3
10815,14
10816,6
10817,2
10818,3
10819,7
10820,6
10821,6
10822,5
10823,11
10824,9
10825,6
10826,14
10827,14
10828,3
10829,14
10830,9
10831,6
10832,14
10833,14
10834,6
10835,6
10836,5
10837,14
10838,5
10839,6
10840,14
10841,7
10842,6
10843,3
10844,7
10845,11
10846,9
10847,6
10848,6
10849,14
10850,6
10851,11
10852,6
10853,11
10854,11
10855,3
10856,5
10857,9
10858,6
10859,5
10860,11
10861,11
10862,18
10863,14
10864,11
10865,6
10866,11
10867,9
10868,5
10869,14
10870,6
10871,6
10872,18
10873,6
10874,6
10875,14
10876,6
10877,14
10878,14
10879,11
10880,14
10881,14
10882,2
10883,14
10884,18
10885,9
10886,11
10887,14
10888,18
10889,6
10890,7
10891,7
10892,14
10893,6
10894,18
10895,6
10896,6
10897,11
10898,5
10899,14
10900,18
10901,6
10902,14
10903,6
10904,6
10905,11
10906,6
10907,6
10908,14
10909,14
10910,9
10911,3
10912,3
10913,14
10914,18
10915,7
10916,14
10917,5
10918,7
10919,6
10920,14
10921,11
10922,6
10923,14
10924,11
10925,14
10926,3
10927,12
10928,11
10929,11
10930,18
10931,6
10932,6
10933,18
10934,9
10935,7
10936,3
10937,3
10938,3
10939,14
10940,6
10941,7
10942,14
10943,11
10944,7
10945,18
10946,6
10947,14
10948,6
10949,3
10950,14
10951,7
10952,11
10953,11
10954,3
10955,14
10956,14
10957,14
10958,3
10959,11
10960,11
10961,14
10962,5
10963,14
10964,18
10965,18
10966,6
10967,14
10968,11
10969,3
10970,14
10971,2
10972,7
10973,14
10974,7
10975,14
10976,5
10977,2
10978,6
10979,6
10980,5
10981,11
10982,6
10983,3
10984,12
10985,14
10986,11
10987,18
10988,14
10989,7
10990,14
10991,6
10992,14
10993,6
10994,5
10995,14
10996,6
10997,7
10998,18
10999,7
11000,18
11001,11
11002,18
11003,7
11004,3
11005,14
11006,6
11007,11
11008,3
11009,6
11010,2
11011,14
11012,14
11013,6
11014,14
11015,6
11016,7
11017,18
11018,7
11019,18
11020,18
11021,5
11022,9
11023,6
11024,5
11025,7
11026,14
11027,18
11028,2
11029,7
11030,5
11031,6
11032,6
11033,6
11034,18
11035,6
11036,9
11037,14
11038,6
11039,14
11040,11
11041,18
11042,2
11043,6
11044,14
11045,6
11046,6
11047,11
11048,14
11049,14
11050,14
11051,9
11052,7
11053,7
11054,14
11055,9
11056,6
11057,11
11058,11
11059,14
11060,11
11061,14
11062,5
11063,6
11064,6
11065,5
11066,11
11067,18
11068,3
11069,14
11070,6
11071,5
11072,6
11073,6
11074,5
11075,7
11076,14
11077,18
11078,9
11079,6
11080,5
11081,6
11082,6
11083,11
11084,3
11085,6
11086,7
11087,17
11088,11
11089,6
11090,3
11091,6
11092,14
11093,11
11094,5
11095,18
11096,6
11097,7
11098,18
11099,6
11100,7
11101,14
11102,14
11103,6
11104,14
11105,5
11106,7
11107,2
11108,6
11109,14
11110,6
11111,2
11112,6
11113,6
11114,11
11115,6
11116,18
11117,14
11118,3
11119,14
11120,6
11121,6
11122,3
11123,14
11124,14
11125,6
11126,6
11127,6
11128,11
11129,5
11130,14
11131,14
11132,14
11133,14
11134,11
11135,2
11136,17
11137,6
11138,6
11139,5
11140,18
11141,11
11142,5
11143,5
11144,7
11145,12
11146,5
11147,14
11148,5
11149,5
11150,18
11151,3
11152,7
11153,5
11154,3
11155,6
11156,11
11157,14
11158,5
11159,3
11160,11
11161,14
11162,11
11163,11
11164,3
11165,7
11166,9
11167,7
11168,2
11169,7
11170,6
11171,14
11172,14
11173,5
11174,9
11175,14
11176,6
11177,14
11178,5
11179,14
11180,14
11181,2
11182,14
11183,11
11184,2
11185,6
11186,11
11187,18
11188,14
11189,3
11190,11
11191,2
11192,6
11193,5
11194,6
11195,7
11196,14
11197,5
11198,6
11199,14
11200,6
11201,5
11202,7
11203,9
11204,6
11205,6
11206,9
11207,3
11208,10
11209,6
11210,14
11211,5
11212,14
11213,2
11214,14
11215,3
11216,3
11217,6
11218,7
11219,6
11220,11
11221,7
11222,0
11223,14
11224,11
11225,14
11226,2
11227,18
11228,9
11229,7
11230,6
11231,3
11232,3
11233,11
11234,9
11235,14
11236,14
11237,18
11238,14
11239,3
11240,5
11241,14
11242,5
11243,6
11244,6
11245,7
11246,6
11247,3
11248,6
11249,11
11250,9
11251,5
11252,6
11253,6
11254,3
11255,3
11256,6
11257,6
11258,5
11259,5
11260,6
11261,5
11262,6
11263,9
11264,2
11265,6
11266,11
11267,6
11268,14
11269,7
11270,6
11271,7
11272,14
11273,9
11274,11
11275,6
11276,14
11277,5
11278,14
11279,5
11280,5
11281,7
11282,2
11283,7
11284,6
11285,18
11286,11
11287,6
11288,14
11289,14
11290,14
11291,6
11292,14
11293,14
11294,14
11295,14
11296,14
11297,11
11298,14
11299,17
11300,14
11301,6
11302,11
11303,14
11304,14
11305,18
11306,3
11307,18
11308,9
11309,18
11310,5
11311,6
11312,14
11313,6
11314,14
11315,6
11316,14
11317,14
11318,18
11319,5
11320,18
11321,18
11322,6
11323,14
11324,11
11325,6
11326,14
11327,14
11328,14
11329,6
11330,14
11331,9
11332,3
11333,11
11334,14
11335,3
11336,5
11337,18
11338,6
11339,11
11340,7
11341,9
11342,14
11343,3
11344,11
11345,14
11346,9
11347,3
11348,18
11349,11
11350,14
11351,9
11352,14
11353,7
11354,6
11355,11
11356,6
11357,6
11358,7
11359,6
11360,6
11361,6
11362,6
11363,9
11364,18
11365,2
11366,6
11367,6
11368,3
11369,11
11370,11
11371,11
11372,7
11373,11
11374,3
11375,6
11376,18
11377,6
11378,11
11379,9
11380,7
11381,14
11382,7
11383,6
11384,14
11385,6
11386,11
11387,5
11388,18
11389,6
