ID,TARGET
8592,12
8593,9
8594,11
8595,8
8596,11
8597,6
8598,6
8599,12
8600,14
8601,2
8602,14
8603,14
8604,7
8605,11
8606,14
8607,14
8608,12
8609,14
8610,14
8611,10
8612,14
8613,2
8614,14
8615,9
8616,10
8617,2
8618,2
8619,7
8620,6
8621,10
8622,5
8623,6
8624,6
8625,11
8626,11
8627,6
8628,7
8629,11
8630,14
8631,9
8632,6
8633,6
8634,10
8635,14
8636,14
8637,3
8638,9
8639,5
8640,9
8641,12
8642,14
8643,6
8644,14
8645,11
8646,2
8647,7
8648,12
8649,6
8650,14
8651,7
8652,10
8653,6
8654,14
8655,7
8656,12
8657,14
8658,10
8659,10
8660,10
8661,9
8662,14
8663,14
8664,6
8665,5
8666,14
8667,6
8668,3
8669,6
8670,2
8671,3
8672,9
8673,2
8674,3
8675,5
8676,6
8677,12
8678,7
8679,9
8680,11
8681,9
8682,5
8683,11
8684,11
8685,2
8686,3
8687,9
8688,11
8689,14
8690,14
8691,2
8692,14
8693,11
8694,3
8695,3
8696,6
8697,14
8698,2
8699,12
8700,11
8701,2
8702,11
8703,10
8704,12
8705,3
8706,14
8707,14
8708,3
8709,14
8710,11
8711,9
8712,14
8713,12
8714,14
8715,7
8716,6
8717,12
8718,6
8719,5
8720,12
8721,5
8722,14
8723,10
8724,14
8725,7
8726,9
8727,2
8728,7
8729,7
8730,6
8731,6
8732,7
8733,14
8734,10
8735,14
8736,11
8737,14
8738,12
8739,1
8740,14
8741,7
8742,14
8743,5
8744,2
8745,9
8746,11
8747,7
8748,7
8749,7
8750,14
8751,14
8752,6
8753,6
8754,6
8755,14
8756,9
8757,12
8758,9
8759,11
8760,5
8761,11
8762,14
8763,12
8764,12
8765,7
8766,5
8767,5
8768,12
8769,2
8770,12
8771,7
8772,10
8773,6
8774,12
8775,3
8776,6
8777,9
8778,9
8779,6
8780,3
8781,14
8782,6
8783,14
8784,6
8785,14
8786,11
8787,7
8788,3
8789,5
8790,12
8791,7
8792,14
8793,6
8794,6
8795,14
8796,14
8797,5
8798,7
8799,6
8800,10
8801,9
8802,3
8803,9
8804,6
8805,6
8806,12
8807,14
8808,6
8809,6
8810,12
8811,2
8812,6
8813,14
8814,3
8815,10
8816,10
8817,3
8818,6
8819,7
8820,6
8821,9
8822,11
8823,2
8824,6
8825,14
8826,14
8827,14
8828,2
8829,6
8830,5
8831,11
8832,14
8833,7
8834,14
8835,14
8836,5
8837,6
8838,14
8839,2
8840,9
8841,11
8842,1
8843,9
8844,2
8845,12
8846,14
8847,3
8848,14
8849,9
8850,3
8851,11
8852,5
8853,3
8854,2
8855,10
8856,1
8857,6
8858,6
8859,6
8860,14
8861,2
8862,6
8863,14
8864,7
8865,2
8866,3
8867,12
8868,7
8869,2
8870,14
8871,11
8872,5
8873,7
8874,9
8875,14
8876,14
8877,6
8878,7
8879,14
8880,12
8881,9
8882,14
8883,14
8884,3
8885,14
8886,5
8887,11
8888,14
8889,11
8890,11
8891,6
8892,11
8893,6
8894,14
8895,2
8896,14
8897,14
8898,9
8899,14
8900,2
8901,14
8902,2
8903,2
8904,9
8905,14
8906,12
8907,11
8908,14
8909,10
8910,10
8911,3
8912,6
8913,2
8914,14
8915,11
8916,6
8917,6
8918,3
8919,11
8920,2
8921,14
8922,12
8923,12
8924,11
8925,6
8926,3
8927,11
8928,2
8929,10
8930,10
8931,7
8932,5
8933,7
8934,7
8935,14
8936,7
8937,6
8938,3
8939,14
8940,14
8941,7
8942,11
8943,14
8944,14
8945,14
8946,5
8947,12
8948,6
8949,6
8950,14
8951,5
8952,12
8953,14
8954,11
8955,2
8956,2
8957,5
8958,9
8959,14
8960,7
8961,3
8962,14
8963,14
8964,2
8965,10
8966,6
8967,6
8968,9
8969,2
8970,7
8971,10
8972,3
8973,2
8974,12
8975,11
8976,7
8977,2
8978,7
8979,11
8980,14
8981,14
8982,14
8983,11
8984,7
8985,14
8986,9
8987,6
8988,9
8989,11
8990,6
8991,3
8992,3
8993,7
8994,5
8995,3
8996,11
8997,9
8998,5
8999,12
9000,9
9001,10
9002,7
9003,11
9004,2
9005,6
9006,3
9007,6
9008,9
9009,9
9010,14
9011,10
9012,7
9013,6
9014,14
9015,6
9016,6
9017,6
9018,14
9019,14
9020,14
9021,14
9022,14
9023,9
9024,6
9025,14
9026,6
9027,12
9028,6
9029,6
9030,2
9031,10
9032,10
9033,11
9034,2
9035,9
9036,14
9037,2
9038,5
9039,5
9040,14
9041,5
9042,2
9043,6
9044,12
9045,12
9046,9
9047,7
9048,2
9049,9
9050,7
9051,11
9052,12
9053,5
9054,11
9055,6
9056,11
9057,3
9058,14
9059,10
9060,9
9061,14
9062,7
9063,7
9064,5
9065,14
9066,6
9067,2
9068,14
9069,7
9070,14
9071,6
9072,12
9073,12
9074,14
9075,5
9076,11
9077,12
9078,14
9079,3
9080,3
9081,5
9082,3
9083,14
9084,11
9085,9
9086,6
9087,11
9088,11
9089,5
9090,6
9091,6
9092,3
9093,11
9094,6
9095,3
9096,12
9097,14
9098,5
9099,14
9100,6
9101,14
9102,7
9103,11
9104,3
9105,6
9106,14
9107,3
9108,3
9109,11
9110,5
9111,6
9112,7
9113,11
9114,14
9115,3
9116,14
9117,6
9118,3
9119,5
9120,12
9121,6
9122,12
9123,14
9124,9
9125,10
9126,8
9127,11
9128,14
9129,14
9130,6
9131,14
9132,6
9133,6
9134,11
9135,12
9136,11
9137,6
9138,3
9139,10
9140,5
9141,3
9142,12
9143,2
9144,12
9145,12
9146,9
9147,12
9148,10
9149,11
9150,6
9151,14
9152,7
9153,14
9154,14
9155,8
9156,2
9157,14
9158,7
9159,7
9160,2
9161,6
9162,7
9163,14
9164,10
9165,7
9166,14
9167,3
9168,6
9169,7
9170,14
9171,14
9172,11
9173,11
9174,10
9175,14
9176,9
9177,7
9178,6
9179,7
9180,14
9181,14
9182,3
9183,14
9184,6
9185,2
9186,14
9187,3
9188,12
9189,6
9190,10
9191,2
9192,6
9193,5
9194,2
9195,6
9196,13
9197,3
9198,14
9199,11
9200,10
9201,9
9202,6
9203,2
9204,14
9205,14
9206,6
9207,3
9208,5
9209,11
9210,14
9211,14
9212,11
9213,14
9214,14
9215,14
9216,11
9217,7
9218,6
9219,6
9220,6
9221,14
9222,6
9223,5
9224,14
9225,2
9226,9
9227,3
9228,6
9229,14
9230,7
9231,14
9232,11
9233,6
9234,12
9235,14
9236,11
9237,5
9238,11
9239,12
9240,6
9241,5
9242,14
9243,7
9244,10
9245,6
9246,14
9247,14
9248,7
9249,14
9250,12
9251,9
9252,3
9253,12
9254,5
9255,6
9256,5
9257,2
9258,12
9259,14
9260,14
9261,3
9262,14
9263,2
9264,3
9265,7
9266,6
9267,12
9268,3
9269,14
9270,8
9271,14
9272,14
9273,3
9274,9
9275,11
9276,11
9277,7
9278,6
9279,14
9280,7
9281,3
9282,6
9283,0
9284,14
9285,2
9286,6
9287,9
9288,7
9289,6
9290,14
9291,2
9292,14
9293,14
9294,11
9295,9
9296,6
9297,12
9298,7
9299,6
9300,14
9301,2
9302,2
9303,5
9304,14
9305,9
9306,14
9307,14
9308,5
9309,9
9310,2
9311,6
9312,11
9313,10
9314,10
9315,10
9316,14
9317,11
9318,10
9319,7
9320,7
9321,6
9322,7
9323,5
9324,11
9325,14
9326,2
9327,14
9328,6
9329,6
9330,6
9331,9
9332,14
9333,11
9334,3
9335,9
9336,11
9337,6
9338,14
9339,6
9340,6
9341,11
9342,7
9343,11
9344,12
9345,9
9346,2
9347,12
9348,6
9349,3
9350,11
9351,8
9352,2
9353,6
9354,14
9355,5
9356,5
9357,3
9358,14
9359,10
9360,9
9361,6
9362,7
9363,6
9364,12
9365,14
9366,14
9367,14
9368,3
9369,14
9370,14
9371,14
9372,9
9373,9
9374,3
9375,2
9376,11
9377,6
9378,6
9379,2
9380,14
9381,6
9382,6
9383,7
9384,7
9385,6
9386,10
9387,11
9388,9
9389,7
9390,10
9391,12
9392,14
9393,11
9394,6
9395,10
9396,14
9397,14
9398,10
9399,6
9400,14
9401,6
9402,14
9403,7
9404,14
9405,9
9406,2
9407,3
9408,3
9409,10
9410,2
9411,2
9412,11
9413,10
9414,14
9415,9
9416,12
9417,3
9418,7
9419,7
9420,7
9421,14
9422,6
9423,6
9424,6
9425,2
9426,11
9427,9
9428,14
9429,7
9430,10
9431,14
9432,14
9433,9
9434,9
9435,6
9436,6
9437,14
9438,5
9439,7
9440,14
9441,6
9442,12
9443,6
9444,12
9445,6
9446,3
9447,11
9448,3
9449,11
9450,11
9451,9
9452,9
9453,11
9454,14
9455,6
9456,6
9457,2
9458,12
9459,6
9460,7
9461,12
9462,3
9463,1
9464,10
9465,7
9466,2
9467,6
9468,9
9469,7
9470,11
9471,7
9472,9
9473,14
9474,10
9475,2
9476,7
9477,2
9478,2
9479,12
9480,12
9481,7
9482,14
9483,14
9484,11
9485,2
9486,12
9487,2
9488,7
9489,14
9490,10
9491,11
9492,12
9493,11
9494,14
9495,6
9496,5
9497,6
9498,7
9499,9
9500,14
9501,14
9502,14
9503,14
9504,6
9505,14
9506,2
9507,11
9508,14
9509,6
9510,7
9511,9
9512,3
9513,11
9514,14
9515,14
9516,2
9517,3
9518,14
9519,14
9520,14
9521,12
9522,2
9523,7
9524,3
9525,7
9526,7
9527,14
9528,6
9529,11
9530,7
9531,11
9532,11
9533,2
9534,9
9535,3
9536,6
9537,14
9538,7
9539,7
9540,7
9541,6
9542,6
9543,5
9544,3
9545,7
9546,6
9547,6
9548,5
9549,5
9550,14
9551,11
9552,11
9553,6
9554,2
9555,3
9556,12
9557,3
9558,7
9559,11
9560,12
9561,12
9562,14
9563,14
9564,6
9565,14
9566,5
9567,6
9568,14
9569,2
9570,6
9571,14
9572,14
9573,2
9574,6
9575,14
9576,10
9577,5
9578,6
9579,9
9580,7
9581,7
9582,7
9583,12
9584,14
9585,11
9586,2
9587,14
9588,14
9589,3
9590,14
9591,14
9592,14
9593,7
9594,6
9595,2
9596,2
9597,9
9598,6
9599,10
9600,11
9601,14
9602,14
9603,6
9604,9
9605,14
9606,3
9607,11
9608,14
9609,12
9610,14
9611,14
9612,2
9613,7
9614,5
9615,5
9616,12
9617,12
9618,14
9619,6
9620,6
9621,14
9622,14
9623,12
9624,2
9625,6
9626,14
9627,3
9628,11
9629,10
9630,14
9631,6
9632,14
9633,9
9634,10
9635,5
9636,11
9637,7
9638,5
9639,14
9640,7
9641,7
9642,11
9643,14
9644,14
9645,11
9646,14
9647,14
9648,9
9649,9
9650,7
9651,10
9652,14
9653,6
9654,14
9655,3
9656,12
9657,1
9658,6
9659,3
9660,9
9661,14
9662,5
9663,14
9664,5
9665,11
9666,6
9667,14
9668,12
9669,14
9670,3
9671,10
9672,14
9673,14
9674,7
9675,10
9676,7
9677,6
9678,12
9679,11
9680,3
9681,6
9682,12
9683,10
9684,3
9685,7
9686,2
9687,6
9688,3
9689,6
9690,10
9691,5
9692,5
9693,2
9694,11
9695,2
9696,3
9697,2
9698,9
9699,5
9700,2
9701,1
9702,14
9703,14
9704,14
9705,14
9706,11
9707,6
9708,12
9709,12
9710,14
9711,6
9712,14
9713,5
9714,14
9715,6
9716,9
9717,2
9718,9
9719,9
9720,14
9721,12
9722,3
9723,10
9724,12
9725,14
9726,9
9727,2
9728,6
9729,11
9730,9
9731,7
9732,11
9733,14
9734,14
9735,9
9736,5
9737,12
9738,14
9739,6
9740,11
9741,11
9742,6
9743,7
9744,5
9745,7
9746,3
9747,14
9748,11
9749,6
9750,8
9751,11
9752,14
9753,9
9754,3
9755,3
9756,9
9757,14
9758,2
9759,12
9760,6
9761,14
9762,9
9763,12
9764,9
9765,14
9766,14
9767,9
9768,5
9769,12
9770,6
9771,11
9772,14
9773,7
9774,11
9775,3
9776,10
9777,10
9778,9
9779,7
9780,3
9781,9
9782,11
9783,3
9784,12
9785,7
9786,2
9787,12
9788,11
9789,3
9790,9
9791,9
9792,14
9793,2
9794,2
9795,3
9796,14
9797,7
9798,2
9799,2
9800,3
9801,2
9802,7
9803,8
9804,14
9805,3
9806,12
9807,14
9808,6
9809,9
9810,6
9811,3
9812,11
9813,14
9814,7
9815,14
9816,12
9817,7
9818,12
9819,14
9820,14
9821,14
9822,6
9823,2
9824,7
9825,6
9826,7
9827,11
9828,6
9829,14
9830,9
9831,7
9832,10
9833,14
9834,14
9835,2
9836,12
9837,9
9838,9
9839,11
9840,14
9841,6
9842,7
9843,12
9844,7
9845,9
9846,11
9847,7
9848,7
9849,12
9850,6
9851,6
9852,10
9853,2
9854,7
9855,5
9856,9
9857,7
9858,2
9859,9
9860,6
9861,14
9862,7
9863,14
9864,2
9865,14
9866,11
9867,14
9868,9
9869,12
9870,11
9871,7
9872,12
9873,6
9874,12
9875,7
9876,6
9877,6
9878,11
9879,14
9880,2
9881,7
9882,6
9883,11
9884,12
9885,14
9886,6
9887,11
9888,11
9889,11
9890,11
9891,3
9892,7
9893,7
9894,14
9895,11
9896,11
9897,9
9898,12
9899,9
9900,6
9901,10
9902,3
9903,7
9904,6
9905,3
9906,9
9907,8
9908,6
9909,3
9910,14
9911,10
9912,14
9913,9
9914,5
9915,6
9916,11
9917,11
9918,9
9919,7
9920,7
9921,5
9922,9
9923,14
9924,7
9925,7
9926,13
9927,3
9928,14
9929,14
9930,2
9931,6
9932,1
9933,6
9934,14
9935,7
9936,14
9937,0
9938,6
9939,2
9940,14
9941,6
9942,7
9943,9
9944,12
9945,14
9946,11
9947,12
9948,6
9949,14
9950,8
9951,6
9952,11
9953,7
9954,10
9955,14
9956,6
9957,14
9958,7
9959,3
9960,10
9961,2
9962,14
9963,2
9964,12
9965,9
9966,9
9967,10
9968,3
9969,14
9970,7
9971,5
9972,11
9973,2
9974,12
9975,6
9976,5
9977,14
9978,6
9979,6
9980,6
9981,7
9982,9
9983,6
9984,11
9985,6
9986,1
9987,11
9988,12
9989,6
9990,14
9991,14
9992,3
9993,2
9994,6
9995,6
9996,6
9997,2
9998,6
9999,14
10000,2
10001,7
10002,6
10003,14
10004,11
10005,3
10006,5
10007,3
10008,11
10009,14
10010,14
10011,10
10012,14
10013,12
10014,2
10015,10
10016,10
10017,5
10018,12
10019,9
10020,14
10021,11
10022,12
10023,10
10024,2
10025,14
10026,2
10027,3
10028,9
10029,14
10030,7
10031,11
10032,6
10033,3
10034,14
10035,10
10036,10
10037,0
10038,10
10039,7
10040,10
10041,10
10042,5
10043,9
10044,2
10045,3
10046,14
10047,14
10048,9
10049,7
10050,1
10051,6
10052,2
10053,12
10054,6
10055,7
10056,7
10057,2
10058,11
10059,12
10060,11
10061,3
10062,14
10063,7
10064,6
10065,5
10066,2
10067,14
10068,7
10069,11
10070,14
10071,6
10072,11
10073,14
10074,14
10075,6
10076,14
10077,12
10078,14
10079,6
10080,14
10081,7
10082,11
10083,2
10084,6
10085,6
10086,3
10087,6
10088,14
10089,14
10090,11
10091,14
10092,14
10093,14
10094,12
10095,6
10096,14
10097,11
10098,6
10099,14
10100,6
10101,7
10102,9
10103,6
10104,3
10105,11
10106,14
10107,11
10108,9
10109,12
10110,7
10111,6
10112,11
10113,5
10114,14
10115,12
10116,14
10117,6
10118,14
10119,2
10120,6
10121,6
10122,11
10123,10
10124,11
10125,12
10126,6
10127,10
10128,9
10129,12
10130,11
10131,14
10132,14
10133,6
10134,10
10135,12
10136,14
10137,7
10138,14
10139,3
10140,2
10141,12
10142,5
10143,10
10144,9
10145,6
10146,6
10147,12
10148,14
10149,2
10150,3
10151,2
10152,6
10153,6
10154,2
10155,2
10156,14
10157,9
10158,8
10159,12
10160,3
10161,14
10162,10
10163,2
10164,14
10165,9
10166,14
10167,14
10168,6
10169,12
10170,6
10171,14
10172,14
10173,14
10174,14
10175,14
10176,7
10177,11
10178,14
10179,14
10180,6
10181,6
10182,14
10183,10
10184,3
10185,2
10186,14
10187,2
10188,7
10189,14
10190,6
10191,14
10192,6
10193,9
10194,12
10195,3
10196,9
10197,10
10198,7
10199,10
10200,14
10201,11
10202,11
10203,6
10204,14
10205,10
10206,5
10207,12
10208,6
10209,14
10210,3
10211,14
10212,7
10213,10
10214,14
10215,3
10216,14
10217,12
10218,9
10219,9
10220,12
10221,10
10222,14
10223,3
10224,7
10225,7
10226,2
10227,10
10228,12
10229,6
10230,9
10231,14
10232,2
10233,12
10234,3
10235,7
10236,11
10237,14
10238,6
10239,7
10240,7
10241,14
10242,7
10243,7
10244,6
10245,3
10246,14
10247,3
10248,14
10249,14
10250,6
10251,9
10252,6
10253,14
10254,12
10255,14
10256,14
10257,6
10258,6
10259,14
10260,5
10261,3
10262,5
10263,14
10264,5
10265,14
10266,2
10267,6
10268,14
10269,2
10270,14
10271,7
10272,3
10273,6
10274,14
10275,14
10276,14
10277,14
10278,10
10279,6
10280,7
10281,3
10282,7
10283,14
10284,2
10285,14
10286,9
10287,2
10288,14
10289,6
10290,11
10291,11
10292,12
10293,10
10294,3
10295,11
10296,7
10297,9
10298,11
10299,14
10300,11
10301,11
10302,2
10303,6
10304,2
10305,9
10306,14
10307,12
10308,5
10309,14
10310,12
10311,2
10312,14
10313,1
10314,7
10315,6
10316,7
10317,6
10318,11
10319,14
10320,7
10321,5
10322,9
10323,2
10324,2
10325,2
10326,7
10327,6
10328,11
10329,5
10330,2
10331,7
10332,6
10333,12
10334,10
10335,6
10336,6
10337,6
10338,9
10339,11
10340,2
10341,6
10342,9
10343,5
10344,6
10345,7
10346,14
10347,2
10348,11
10349,7
10350,12
10351,9
10352,7
10353,9
10354,6
10355,9
10356,6
10357,6
10358,11
10359,6
10360,7
10361,14
10362,6
10363,6
10364,10
10365,2
10366,6
10367,3
10368,9
10369,9
10370,14
10371,10
10372,9
10373,14
10374,10
10375,14
10376,7
10377,6
10378,14
10379,14
10380,6
10381,11
10382,14
10383,6
10384,6
10385,3
10386,14
10387,10
10388,6
10389,5
10390,14
10391,6
10392,12
10393,6
10394,11
10395,10
10396,14
10397,3
10398,3
10399,9
10400,14
10401,6
10402,2
10403,6
10404,14
10405,1
10406,10
10407,2
10408,6
10409,10
10410,3
10411,9
10412,1
10413,10
10414,6
10415,7
10416,3
10417,2
10418,12
10419,2
10420,5
10421,3
10422,14
10423,7
10424,6
10425,11
10426,5
10427,14
10428,14
10429,11
10430,6
10431,7
10432,3
10433,2
10434,14
10435,14
10436,7
10437,14
10438,5
10439,12
10440,14
10441,2
10442,6
10443,12
10444,14
10445,14
10446,14
10447,6
10448,11
10449,3
10450,2
10451,7
10452,14
10453,6
10454,3
10455,7
10456,9
10457,3
10458,5
10459,14
10460,6
10461,14
10462,9
10463,3
10464,3
10465,3
10466,6
10467,14
10468,6
10469,11
10470,14
10471,11
10472,11
10473,6
10474,10
10475,6
10476,2
10477,12
10478,3
10479,3
10480,10
10481,14
10482,10
10483,12
10484,6
10485,6
10486,14
10487,9
10488,11
10489,10
10490,6
10491,3
10492,14
10493,2
10494,6
10495,6
10496,7
10497,7
10498,7
10499,6
10500,3
10501,6
10502,14
10503,7
10504,9
10505,12
10506,6
10507,13
10508,6
10509,14
10510,10
10511,14
10512,11
10513,14
10514,1
10515,14
10516,2
10517,14
10518,10
10519,5
10520,6
10521,14
10522,12
10523,3
10524,6
10525,11
10526,14
10527,6
10528,14
10529,14
10530,7
10531,7
10532,7
10533,7
10534,10
10535,6
10536,14
10537,6
10538,3
10539,9
10540,14
10541,6
10542,6
10543,9
10544,14
10545,3
10546,14
10547,8
10548,10
10549,6
10550,7
10551,6
10552,9
10553,7
10554,14
10555,6
10556,7
10557,6
10558,2
10559,12
10560,12
10561,6
10562,2
10563,2
10564,2
10565,14
10566,3
10567,9
10568,14
10569,11
10570,14
10571,12
10572,12
10573,2
10574,8
10575,9
10576,3
10577,6
10578,2
10579,7
10580,6
10581,2
10582,9
10583,14
10584,11
10585,13
10586,7
10587,14
10588,3
10589,9
10590,12
10591,7
10592,7
10593,5
10594,2
10595,7
10596,12
10597,5
10598,7
10599,14
10600,6
10601,12
10602,11
10603,9
10604,5
10605,9
10606,10
10607,3
10608,9
10609,12
10610,11
10611,11
10612,5
10613,4
10614,12
10615,14
10616,12
10617,7
10618,14
10619,7
10620,6
10621,11
10622,12
10623,5
10624,14
10625,6
10626,12
10627,3
10628,3
10629,3
10630,1
10631,1
10632,14
10633,14
10634,6
10635,14
10636,5
10637,6
10638,14
10639,7
10640,14
10641,14
10642,14
10643,14
10644,5
10645,2
10646,11
10647,3
10648,7
10649,3
10650,9
10651,14
10652,3
10653,11
10654,12
10655,6
10656,11
10657,3
10658,14
10659,14
10660,2
10661,14
10662,6
10663,11
10664,5
10665,2
10666,3
10667,14
10668,7
10669,2
10670,6
10671,8
10672,7
10673,14
10674,3
10675,11
10676,9
10677,7
10678,12
10679,6
10680,3
10681,14
10682,6
10683,2
10684,11
10685,6
10686,10
10687,12
10688,6
10689,2
10690,1
10691,14
10692,14
10693,14
10694,9
10695,10
10696,2
10697,14
10698,5
10699,7
10700,6
10701,14
10702,14
10703,9
10704,3
10705,10
10706,14
10707,12
10708,11
10709,14
10710,14
10711,7
10712,9
10713,14
10714,14
10715,3
10716,3
10717,5
10718,6
10719,14
10720,14
10721,6
10722,11
10723,9
10724,7
10725,14
10726,6
10727,14
10728,0
10729,5
10730,5
10731,1
10732,12
10733,2
10734,2
10735,14
10736,3
10737,11
10738,5
10739,12
10740,6
10741,10
10742,10
10743,14
10744,12
10745,14
10746,9
10747,10
10748,11
10749,14
10750,6
10751,6
10752,14
10753,5
10754,9
10755,14
10756,5
10757,14
10758,6
10759,6
10760,6
10761,7
10762,7
10763,14
10764,6
10765,2
10766,6
10767,14
10768,7
10769,6
10770,9
10771,14
10772,12
10773,6
10774,6
10775,14
10776,6
10777,14
10778,12
10779,12
10780,6
10781,12
10782,5
10783,10
10784,14
10785,7
10786,11
10787,14
10788,10
10789,13
10790,6
10791,14
10792,14
10793,14
10794,14
10795,9
10796,6
10797,10
10798,9
10799,9
10800,10
10801,7
10802,14
10803,6
10804,12
10805,12
10806,5
10807,7
10808,7
10809,6
10810,14
10811,3
10812,7
10813,14
10814,12
10815,14
10816,6
10817,5
10818,12
10819,7
10820,6
10821,6
10822,3
10823,11
10824,10
10825,6
10826,14
10827,14
10828,12
10829,14
10830,10
10831,2
10832,14
10833,14
10834,2
10835,6
10836,3
10837,14
10838,3
10839,6
10840,14
10841,7
10842,6
10843,12
10844,7
10845,11
10846,10
10847,6
10848,6
10849,14
10850,6
10851,11
10852,2
10853,11
10854,11
10855,12
10856,3
10857,10
10858,2
10859,3
10860,11
10861,11
10862,9
10863,14
10864,11
10865,2
10866,11
10867,10
10868,3
10869,14
10870,6
10871,6
10872,9
10873,6
10874,2
10875,14
10876,2
10877,14
10878,14
10879,11
10880,14
10881,14
10882,5
10883,14
10884,9
10885,10
10886,11
10887,14
10888,9
10889,6
10890,7
10891,7
10892,14
10893,2
10894,9
10895,6
10896,6
10897,11
10898,3
10899,14
10900,9
10901,6
10902,14
10903,6
10904,6
10905,11
10906,6
10907,6
10908,14
10909,14
10910,10
10911,12
10912,12
10913,14
10914,9
10915,7
10916,14
10917,3
10918,7
10919,6
10920,14
10921,11
10922,2
10923,14
10924,11
10925,14
10926,12
10927,12
10928,11
10929,11
10930,9
10931,6
10932,6
10933,9
10934,10
10935,7
10936,12
10937,12
10938,12
10939,14
10940,6
10941,7
10942,14
10943,11
10944,7
10945,9
10946,6
10947,6
10948,6
10949,12
10950,14
10951,7
10952,11
10953,11
10954,12
10955,14
10956,6
10957,14
10958,12
10959,11
10960,11
10961,14
10962,3
10963,14
10964,9
10965,9
10966,6
10967,14
10968,11
10969,12
10970,14
10971,5
10972,7
10973,14
10974,7
10975,14
10976,3
10977,5
10978,2
10979,2
10980,3
10981,11
10982,6
10983,12
10984,14
10985,14
10986,11
10987,9
10988,14
10989,7
10990,14
10991,6
10992,14
10993,2
10994,3
10995,14
10996,6
10997,7
10998,9
10999,7
11000,9
11001,11
11002,9
11003,7
11004,12
11005,14
11006,6
11007,11
11008,12
11009,2
11010,5
11011,14
11012,14
11013,6
11014,6
11015,6
11016,7
11017,9
11018,7
11019,9
11020,9
11021,3
11022,10
11023,1
11024,3
11025,7
11026,14
11027,9
11028,5
11029,7
11030,3
11031,6
11032,2
11033,6
11034,9
11035,6
11036,10
11037,14
11038,6
11039,14
11040,11
11041,9
11042,5
11043,2
11044,14
11045,6
11046,2
11047,11
11048,14
11049,14
11050,14
11051,10
11052,7
11053,7
11054,14
11055,10
11056,2
11057,11
11058,11
11059,6
11060,11
11061,14
11062,3
11063,6
11064,6
11065,3
11066,11
11067,9
11068,12
11069,14
11070,6
11071,3
11072,6
11073,6
11074,3
11075,7
11076,14
11077,9
11078,9
11079,6
11080,3
11081,6
11082,6
11083,11
11084,12
11085,6
11086,7
11087,2
11088,11
11089,2
11090,12
11091,2
11092,14
11093,11
11094,3
11095,9
11096,6
11097,7
11098,9
11099,6
11100,7
11101,14
11102,14
11103,6
11104,14
11105,3
11106,7
11107,5
11108,6
11109,14
11110,6
11111,5
11112,6
11113,6
11114,11
11115,2
11116,9
11117,14
11118,12
11119,8
11120,2
11121,6
11122,12
11123,14
11124,14
11125,6
11126,2
11127,6
11128,11
11129,3
11130,14
11131,14
11132,14
11133,14
11134,11
11135,5
11136,2
11137,6
11138,2
11139,3
11140,9
11141,11
11142,3
11143,3
11144,7
11145,14
11146,3
11147,14
11148,3
11149,6
11150,9
11151,12
11152,7
11153,3
11154,12
11155,2
11156,11
11157,14
11158,3
11159,12
11160,11
11161,14
11162,11
11163,11
11164,12
11165,7
11166,10
11167,7
11168,5
11169,7
11170,2
11171,14
11172,14
11173,3
11174,10
11175,14
11176,6
11177,14
11178,3
11179,14
11180,6
11181,5
11182,14
11183,11
11184,5
11185,6
11186,11
11187,9
11188,14
11189,12
11190,11
11191,5
11192,2
11193,3
11194,6
11195,7
11196,14
11197,1
11198,6
11199,14
11200,6
11201,3
11202,7
11203,10
11204,6
11205,6
11206,10
11207,12
11208,10
11209,2
11210,14
11211,3
11212,14
11213,5
11214,14
11215,12
11216,12
11217,6
11218,7
11219,6
11220,11
11221,7
11222,0
11223,14
11224,11
11225,14
11226,5
11227,9
11228,10
11229,7
11230,6
11231,12
11232,12
11233,11
11234,10
11235,14
11236,14
11237,9
11238,14
11239,12
11240,3
11241,14
11242,3
11243,6
11244,6
11245,7
11246,6
11247,12
11248,6
11249,11
11250,6
11251,3
11252,2
11253,6
11254,12
11255,12
11256,2
11257,6
11258,3
11259,3
11260,6
11261,3
11262,2
11263,10
11264,5
11265,6
11266,11
11267,6
11268,14
11269,7
11270,6
11271,7
11272,14
11273,9
11274,11
11275,6
11276,14
11277,3
11278,14
11279,3
11280,3
11281,7
11282,5
11283,7
11284,6
11285,9
11286,11
11287,2
11288,14
11289,14
11290,14
11291,6
11292,14
11293,14
11294,14
11295,14
11296,14
11297,11
11298,14
11299,3
11300,14
11301,6
11302,11
11303,14
11304,14
11305,9
11306,12
11307,9
11308,10
11309,9
11310,3
11311,2
11312,14
11313,2
11314,14
11315,2
11316,14
11317,14
11318,9
11319,3
11320,9
11321,9
11322,8
11323,14
11324,11
11325,2
11326,14
11327,14
11328,14
11329,2
11330,14
11331,10
11332,12
11333,11
11334,14
11335,12
11336,3
11337,9
11338,6
11339,11
11340,7
11341,10
11342,14
11343,12
11344,11
11345,14
11346,10
11347,12
11348,9
11349,11
11350,14
11351,10
11352,14
11353,7
11354,6
11355,11
11356,2
11357,6
11358,7
11359,6
11360,6
11361,6
11362,6
11363,10
11364,9
11365,5
11366,6
11367,6
11368,12
11369,11
11370,11
11371,11
11372,7
11373,11
11374,12
11375,6
11376,9
11377,2
11378,11
11379,10
11380,7
11381,14
11382,7
11383,6
11384,14
11385,7
11386,11
11387,3
11388,9
11389,6
