ID,TARGET
8592,0
8593,0
8594,4
8595,0
8596,2
8597,2
8598,0
8599,0
8600,0
8601,1
8602,0
8603,0
8604,4
8605,4
8606,0
8607,0
8608,0
8609,0
8610,0
8611,4
8612,0
8613,0
8614,0
8615,4
8616,4
8617,0
8618,0
8619,0
8620,0
8621,0
8622,4
8623,0
8624,0
8625,4
8626,1
8627,0
8628,0
8629,4
8630,0
8631,4
8632,0
8633,4
8634,4
8635,2
8636,0
8637,4
8638,2
8639,4
8640,2
8641,4
8642,0
8643,0
8644,0
8645,4
8646,1
8647,0
8648,0
8649,2
8650,2
8651,0
8652,2
8653,0
8654,0
8655,0
8656,0
8657,0
8658,4
8659,4
8660,4
8661,4
8662,4
8663,0
8664,4
8665,2
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,4
8673,0
8674,0
8675,0
8676,0
8677,0
8678,0
8679,4
8680,4
8681,2
8682,2
8683,0
8684,0
8685,4
8686,4
8687,2
8688,2
8689,0
8690,4
8691,4
8692,0
8693,4
8694,0
8695,4
8696,4
8697,4
8698,4
8699,4
8700,2
8701,0
8702,2
8703,4
8704,4
8705,0
8706,0
8707,0
8708,0
8709,0
8710,0
8711,4
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,4
8722,0
8723,4
8724,0
8725,3
8726,4
8727,0
8728,4
8729,4
8730,0
8731,0
8732,0
8733,0
8734,4
8735,0
8736,4
8737,0
8738,4
8739,4
8740,4
8741,0
8742,0
8743,4
8744,0
8745,4
8746,4
8747,4
8748,0
8749,4
8750,0
8751,0
8752,4
8753,0
8754,0
8755,0
8756,4
8757,4
8758,4
8759,4
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,0
8768,4
8769,0
8770,0
8771,3
8772,4
8773,4
8774,0
8775,0
8776,0
8777,0
8778,2
8779,0
8780,0
8781,0
8782,0
8783,0
8784,0
8785,0
8786,4
8787,4
8788,0
8789,0
8790,0
8791,0
8792,0
8793,0
8794,0
8795,0
8796,0
8797,0
8798,4
8799,0
8800,4
8801,2
8802,4
8803,2
8804,0
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,4
8812,0
8813,4
8814,0
8815,4
8816,1
8817,2
8818,0
8819,4
8820,4
8821,2
8822,2
8823,0
8824,0
8825,0
8826,4
8827,0
8828,0
8829,4
8830,0
8831,4
8832,4
8833,0
8834,0
8835,0
8836,0
8837,0
8838,0
8839,3
8840,4
8841,4
8842,0
8843,2
8844,0
8845,0
8846,0
8847,0
8848,4
8849,2
8850,0
8851,2
8852,4
8853,0
8854,4
8855,2
8856,0
8857,0
8858,0
8859,2
8860,0
8861,4
8862,0
8863,4
8864,0
8865,0
8866,0
8867,0
8868,4
8869,0
8870,0
8871,4
8872,0
8873,0
8874,4
8875,0
8876,0
8877,0
8878,4
8879,0
8880,0
8881,2
8882,4
8883,0
8884,4
8885,0
8886,0
8887,2
8888,0
8889,4
8890,4
8891,0
8892,4
8893,0
8894,0
8895,0
8896,0
8897,0
8898,2
8899,0
8900,0
8901,2
8902,4
8903,0
8904,2
8905,0
8906,0
8907,4
8908,0
8909,2
8910,4
8911,4
8912,0
8913,4
8914,0
8915,2
8916,0
8917,0
8918,0
8919,2
8920,0
8921,0
8922,0
8923,0
8924,0
8925,0
8926,4
8927,4
8928,0
8929,4
8930,4
8931,0
8932,4
8933,0
8934,4
8935,0
8936,4
8937,4
8938,0
8939,0
8940,4
8941,4
8942,0
8943,0
8944,0
8945,0
8946,4
8947,4
8948,0
8949,0
8950,0
8951,0
8952,0
8953,0
8954,4
8955,4
8956,0
8957,0
8958,4
8959,0
8960,0
8961,4
8962,0
8963,0
8964,0
8965,2
8966,0
8967,0
8968,4
8969,0
8970,0
8971,4
8972,0
8973,0
8974,4
8975,2
8976,0
8977,0
8978,0
8979,4
8980,0
8981,0
8982,0
8983,2
8984,4
8985,0
8986,2
8987,2
8988,2
8989,2
8990,0
8991,4
8992,0
8993,0
8994,0
8995,4
8996,4
8997,4
8998,0
8999,0
9000,2
9001,4
9002,0
9003,4
9004,0
9005,0
9006,4
9007,0
9008,2
9009,2
9010,0
9011,2
9012,4
9013,0
9014,0
9015,0
9016,4
9017,0
9018,0
9019,0
9020,0
9021,0
9022,0
9023,4
9024,4
9025,0
9026,0
9027,0
9028,4
9029,0
9030,4
9031,4
9032,4
9033,0
9034,0
9035,4
9036,0
9037,1
9038,0
9039,0
9040,4
9041,0
9042,0
9043,4
9044,0
9045,0
9046,3
9047,4
9048,0
9049,0
9050,4
9051,4
9052,0
9053,4
9054,4
9055,0
9056,4
9057,0
9058,0
9059,4
9060,4
9061,0
9062,0
9063,0
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,4
9071,0
9072,0
9073,0
9074,0
9075,0
9076,2
9077,4
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,4
9085,4
9086,0
9087,4
9088,4
9089,0
9090,4
9091,0
9092,4
9093,4
9094,0
9095,0
9096,4
9097,4
9098,0
9099,0
9100,0
9101,0
9102,0
9103,2
9104,0
9105,0
9106,1
9107,4
9108,0
9109,4
9110,0
9111,0
9112,0
9113,4
9114,0
9115,0
9116,0
9117,0
9118,2
9119,0
9120,4
9121,0
9122,4
9123,4
9124,2
9125,2
9126,4
9127,2
9128,0
9129,0
9130,0
9131,0
9132,0
9133,0
9134,4
9135,4
9136,4
9137,0
9138,2
9139,2
9140,4
9141,0
9142,0
9143,4
9144,0
9145,0
9146,4
9147,0
9148,4
9149,4
9150,0
9151,4
9152,4
9153,4
9154,0
9155,0
9156,4
9157,0
9158,0
9159,4
9160,0
9161,0
9162,0
9163,4
9164,2
9165,4
9166,0
9167,4
9168,0
9169,0
9170,0
9171,0
9172,4
9173,4
9174,4
9175,4
9176,4
9177,2
9178,4
9179,0
9180,0
9181,4
9182,4
9183,0
9184,4
9185,0
9186,0
9187,4
9188,0
9189,0
9190,4
9191,0
9192,4
9193,4
9194,0
9195,0
9196,0
9197,4
9198,0
9199,4
9200,4
9201,2
9202,0
9203,0
9204,0
9205,0
9206,0
9207,0
9208,4
9209,4
9210,0
9211,0
9212,4
9213,0
9214,4
9215,0
9216,4
9217,4
9218,0
9219,0
9220,0
9221,0
9222,0
9223,4
9224,0
9225,0
9226,2
9227,4
9228,1
9229,0
9230,2
9231,0
9232,4
9233,0
9234,0
9235,0
9236,4
9237,4
9238,4
9239,4
9240,0
9241,0
9242,0
9243,4
9244,0
9245,0
9246,0
9247,4
9248,4
9249,0
9250,0
9251,4
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,0
9259,0
9260,0
9261,4
9262,0
9263,0
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,0
9273,0
9274,1
9275,0
9276,4
9277,0
9278,0
9279,0
9280,4
9281,4
9282,0
9283,0
9284,0
9285,0
9286,0
9287,2
9288,0
9289,4
9290,0
9291,0
9292,0
9293,4
9294,0
9295,2
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,0
9303,0
9304,0
9305,4
9306,0
9307,0
9308,0
9309,2
9310,0
9311,0
9312,4
9313,0
9314,1
9315,4
9316,4
9317,4
9318,4
9319,0
9320,4
9321,0
9322,0
9323,4
9324,4
9325,0
9326,0
9327,0
9328,0
9329,0
9330,0
9331,4
9332,0
9333,4
9334,0
9335,2
9336,2
9337,0
9338,4
9339,0
9340,2
9341,4
9342,0
9343,0
9344,0
9345,4
9346,4
9347,4
9348,0
9349,0
9350,4
9351,4
9352,4
9353,0
9354,0
9355,0
9356,2
9357,0
9358,0
9359,4
9360,0
9361,0
9362,0
9363,4
9364,0
9365,0
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,2
9373,0
9374,4
9375,0
9376,2
9377,0
9378,4
9379,0
9380,0
9381,0
9382,0
9383,0
9384,4
9385,0
9386,4
9387,4
9388,4
9389,0
9390,0
9391,2
9392,0
9393,0
9394,0
9395,4
9396,2
9397,0
9398,4
9399,0
9400,0
9401,0
9402,0
9403,4
9404,4
9405,4
9406,0
9407,0
9408,0
9409,0
9410,0
9411,0
9412,4
9413,4
9414,0
9415,2
9416,4
9417,2
9418,0
9419,0
9420,0
9421,0
9422,2
9423,0
9424,0
9425,4
9426,4
9427,2
9428,0
9429,0
9430,4
9431,0
9432,0
9433,2
9434,4
9435,4
9436,0
9437,0
9438,0
9439,0
9440,4
9441,0
9442,4
9443,0
9444,3
9445,0
9446,0
9447,4
9448,4
9449,0
9450,4
9451,2
9452,4
9453,4
9454,0
9455,0
9456,0
9457,0
9458,4
9459,0
9460,0
9461,4
9462,0
9463,0
9464,4
9465,0
9466,4
9467,2
9468,2
9469,0
9470,2
9471,4
9472,0
9473,0
9474,0
9475,0
9476,4
9477,0
9478,0
9479,0
9480,0
9481,4
9482,0
9483,0
9484,4
9485,0
9486,0
9487,0
9488,4
9489,2
9490,4
9491,2
9492,0
9493,4
9494,0
9495,4
9496,0
9497,0
9498,0
9499,4
9500,0
9501,4
9502,0
9503,0
9504,0
9505,0
9506,0
9507,2
9508,0
9509,0
9510,0
9511,4
9512,4
9513,4
9514,0
9515,2
9516,0
9517,0
9518,0
9519,4
9520,4
9521,4
9522,1
9523,0
9524,0
9525,0
9526,4
9527,0
9528,0
9529,0
9530,4
9531,1
9532,2
9533,0
9534,2
9535,1
9536,0
9537,0
9538,0
9539,2
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,4
9549,0
9550,0
9551,4
9552,4
9553,0
9554,0
9555,4
9556,4
9557,4
9558,0
9559,4
9560,4
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,4
9569,4
9570,0
9571,0
9572,0
9573,4
9574,0
9575,4
9576,2
9577,1
9578,4
9579,2
9580,4
9581,4
9582,4
9583,0
9584,4
9585,4
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,4
9593,4
9594,0
9595,4
9596,0
9597,4
9598,0
9599,1
9600,4
9601,0
9602,0
9603,0
9604,2
9605,0
9606,2
9607,4
9608,0
9609,1
9610,4
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,4
9618,0
9619,0
9620,4
9621,0
9622,0
9623,0
9624,0
9625,0
9626,0
9627,4
9628,4
9629,4
9630,0
9631,0
9632,0
9633,2
9634,4
9635,4
9636,4
9637,0
9638,4
9639,0
9640,4
9641,0
9642,4
9643,0
9644,0
9645,4
9646,0
9647,0
9648,0
9649,1
9650,2
9651,0
9652,0
9653,0
9654,0
9655,4
9656,0
9657,0
9658,0
9659,4
9660,2
9661,0
9662,0
9663,0
9664,4
9665,2
9666,0
9667,0
9668,0
9669,4
9670,0
9671,4
9672,0
9673,0
9674,0
9675,2
9676,0
9677,0
9678,0
9679,4
9680,4
9681,0
9682,0
9683,4
9684,0
9685,0
9686,0
9687,0
9688,4
9689,4
9690,2
9691,0
9692,0
9693,0
9694,4
9695,0
9696,0
9697,0
9698,4
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,4
9707,0
9708,0
9709,4
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,2
9717,0
9718,4
9719,2
9720,0
9721,0
9722,0
9723,4
9724,0
9725,0
9726,4
9727,0
9728,0
9729,4
9730,4
9731,0
9732,4
9733,0
9734,4
9735,2
9736,4
9737,0
9738,0
9739,0
9740,4
9741,4
9742,0
9743,0
9744,4
9745,0
9746,2
9747,4
9748,4
9749,0
9750,0
9751,4
9752,0
9753,2
9754,0
9755,0
9756,2
9757,0
9758,4
9759,4
9760,0
9761,0
9762,4
9763,0
9764,4
9765,0
9766,0
9767,2
9768,4
9769,0
9770,0
9771,2
9772,0
9773,0
9774,4
9775,0
9776,4
9777,2
9778,0
9779,0
9780,0
9781,4
9782,4
9783,0
9784,0
9785,0
9786,0
9787,4
9788,4
9789,4
9790,2
9791,4
9792,4
9793,0
9794,0
9795,2
9796,0
9797,0
9798,4
9799,0
9800,4
9801,0
9802,4
9803,0
9804,0
9805,2
9806,0
9807,0
9808,0
9809,0
9810,0
9811,0
9812,4
9813,0
9814,0
9815,4
9816,0
9817,4
9818,0
9819,0
9820,0
9821,4
9822,0
9823,0
9824,0
9825,0
9826,0
9827,4
9828,0
9829,0
9830,4
9831,0
9832,4
9833,0
9834,0
9835,0
9836,4
9837,4
9838,4
9839,2
9840,0
9841,4
9842,0
9843,4
9844,4
9845,2
9846,4
9847,4
9848,4
9849,0
9850,0
9851,0
9852,2
9853,4
9854,4
9855,4
9856,4
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,4
9867,0
9868,4
9869,0
9870,2
9871,4
9872,0
9873,0
9874,0
9875,0
9876,0
9877,4
9878,4
9879,0
9880,0
9881,0
9882,0
9883,4
9884,4
9885,0
9886,4
9887,2
9888,4
9889,2
9890,4
9891,0
9892,0
9893,0
9894,0
9895,4
9896,4
9897,4
9898,4
9899,4
9900,0
9901,2
9902,0
9903,0
9904,0
9905,0
9906,2
9907,4
9908,0
9909,0
9910,0
9911,0
9912,0
9913,4
9914,4
9915,0
9916,4
9917,0
9918,4
9919,4
9920,0
9921,4
9922,0
9923,0
9924,4
9925,0
9926,4
9927,4
9928,0
9929,0
9930,0
9931,0
9932,0
9933,4
9934,0
9935,0
9936,4
9937,0
9938,0
9939,0
9940,0
9941,2
9942,0
9943,2
9944,0
9945,0
9946,4
9947,2
9948,0
9949,0
9950,0
9951,0
9952,4
9953,0
9954,2
9955,4
9956,0
9957,0
9958,4
9959,4
9960,4
9961,0
9962,0
9963,0
9964,4
9965,4
9966,2
9967,0
9968,0
9969,0
9970,0
9971,0
9972,4
9973,0
9974,4
9975,0
9976,0
9977,4
9978,0
9979,0
9980,0
9981,0
9982,0
9983,2
9984,1
9985,0
9986,0
9987,4
9988,1
9989,0
9990,0
9991,0
9992,2
9993,4
9994,0
9995,0
9996,0
9997,4
9998,0
9999,0
10000,0
10001,4
10002,2
10003,0
10004,4
10005,0
10006,4
10007,0
10008,4
10009,0
10010,0
10011,0
10012,0
10013,4
10014,0
10015,4
10016,2
10017,0
10018,0
10019,2
10020,0
10021,4
10022,4
10023,4
10024,4
10025,0
10026,0
10027,0
10028,2
10029,0
10030,4
10031,4
10032,0
10033,4
10034,0
10035,4
10036,2
10037,0
10038,4
10039,0
10040,2
10041,4
10042,0
10043,0
10044,2
10045,4
10046,0
10047,0
10048,2
10049,4
10050,0
10051,0
10052,0
10053,4
10054,2
10055,0
10056,4
10057,4
10058,4
10059,2
10060,2
10061,4
10062,0
10063,4
10064,0
10065,4
10066,2
10067,0
10068,0
10069,2
10070,0
10071,0
10072,4
10073,0
10074,4
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,4
10083,0
10084,0
10085,0
10086,1
10087,0
10088,0
10089,0
10090,0
10091,0
10092,4
10093,0
10094,0
10095,0
10096,0
10097,2
10098,0
10099,0
10100,0
10101,4
10102,4
10103,4
10104,0
10105,4
10106,0
10107,4
10108,2
10109,4
10110,4
10111,0
10112,2
10113,0
10114,4
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,2
10123,4
10124,4
10125,4
10126,4
10127,2
10128,2
10129,0
10130,4
10131,0
10132,0
10133,0
10134,2
10135,0
10136,0
10137,4
10138,0
10139,4
10140,0
10141,0
10142,2
10143,4
10144,4
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,2
10158,0
10159,0
10160,0
10161,0
10162,4
10163,0
10164,0
10165,2
10166,4
10167,0
10168,1
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,4
10177,4
10178,4
10179,0
10180,0
10181,0
10182,0
10183,4
10184,4
10185,0
10186,2
10187,0
10188,4
10189,0
10190,0
10191,0
10192,0
10193,4
10194,0
10195,4
10196,4
10197,4
10198,0
10199,2
10200,0
10201,4
10202,4
10203,4
10204,0
10205,4
10206,4
10207,4
10208,0
10209,0
10210,0
10211,0
10212,0
10213,4
10214,0
10215,4
10216,4
10217,0
10218,4
10219,2
10220,4
10221,4
10222,0
10223,4
10224,0
10225,4
10226,4
10227,2
10228,4
10229,0
10230,4
10231,0
10232,0
10233,0
10234,4
10235,0
10236,4
10237,0
10238,0
10239,4
10240,4
10241,0
10242,0
10243,0
10244,0
10245,4
10246,0
10247,4
10248,0
10249,0
10250,0
10251,4
10252,0
10253,0
10254,4
10255,4
10256,4
10257,0
10258,0
10259,2
10260,2
10261,4
10262,0
10263,0
10264,4
10265,0
10266,4
10267,0
10268,0
10269,0
10270,0
10271,4
10272,4
10273,0
10274,0
10275,4
10276,0
10277,0
10278,4
10279,2
10280,0
10281,0
10282,4
10283,0
10284,4
10285,0
10286,4
10287,0
10288,0
10289,0
10290,0
10291,4
10292,0
10293,4
10294,4
10295,4
10296,4
10297,2
10298,0
10299,0
10300,4
10301,0
10302,4
10303,0
10304,0
10305,0
10306,4
10307,0
10308,0
10309,0
10310,0
10311,4
10312,0
10313,0
10314,0
10315,0
10316,0
10317,0
10318,4
10319,0
10320,1
10321,4
10322,4
10323,0
10324,4
10325,1
10326,0
10327,0
10328,0
10329,0
10330,4
10331,0
10332,0
10333,0
10334,4
10335,0
10336,0
10337,0
10338,4
10339,2
10340,0
10341,0
10342,4
10343,4
10344,0
10345,4
10346,0
10347,4
10348,4
10349,0
10350,0
10351,2
10352,0
10353,4
10354,4
10355,4
10356,0
10357,0
10358,4
10359,0
10360,0
10361,0
10362,0
10363,0
10364,2
10365,4
10366,0
10367,0
10368,2
10369,2
10370,1
10371,4
10372,4
10373,0
10374,2
10375,0
10376,4
10377,4
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,4
10386,0
10387,4
10388,4
10389,4
10390,0
10391,0
10392,0
10393,0
10394,4
10395,4
10396,0
10397,1
10398,4
10399,4
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,4
10407,0
10408,0
10409,0
10410,2
10411,4
10412,4
10413,4
10414,0
10415,0
10416,0
10417,2
10418,0
10419,0
10420,4
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,4
10432,2
10433,4
10434,4
10435,0
10436,0
10437,0
10438,4
10439,0
10440,0
10441,4
10442,0
10443,0
10444,4
10445,0
10446,0
10447,4
10448,4
10449,0
10450,0
10451,4
10452,0
10453,0
10454,0
10455,0
10456,2
10457,0
10458,0
10459,0
10460,0
10461,0
10462,2
10463,0
10464,4
10465,0
10466,0
10467,0
10468,0
10469,4
10470,4
10471,2
10472,4
10473,0
10474,2
10475,4
10476,4
10477,4
10478,0
10479,4
10480,4
10481,2
10482,4
10483,0
10484,0
10485,0
10486,0
10487,3
10488,2
10489,4
10490,0
10491,4
10492,2
10493,4
10494,0
10495,0
10496,0
10497,4
10498,0
10499,0
10500,4
10501,4
10502,4
10503,0
10504,4
10505,0
10506,0
10507,4
10508,0
10509,4
10510,4
10511,0
10512,4
10513,4
10514,4
10515,0
10516,4
10517,0
10518,4
10519,4
10520,0
10521,0
10522,4
10523,4
10524,0
10525,0
10526,0
10527,0
10528,4
10529,4
10530,0
10531,2
10532,0
10533,4
10534,4
10535,4
10536,0
10537,0
10538,0
10539,4
10540,0
10541,0
10542,0
10543,2
10544,4
10545,4
10546,0
10547,0
10548,4
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,4
10557,0
10558,4
10559,0
10560,0
10561,0
10562,4
10563,4
10564,3
10565,4
10566,0
10567,4
10568,0
10569,0
10570,0
10571,0
10572,4
10573,4
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,2
10583,0
10584,4
10585,0
10586,4
10587,4
10588,4
10589,4
10590,0
10591,0
10592,0
10593,4
10594,0
10595,0
10596,4
10597,4
10598,4
10599,0
10600,0
10601,2
10602,4
10603,0
10604,2
10605,2
10606,2
10607,2
10608,0
10609,0
10610,4
10611,2
10612,4
10613,2
10614,0
10615,0
10616,0
10617,0
10618,0
10619,4
10620,0
10621,4
10622,0
10623,0
10624,4
10625,0
10626,0
10627,4
10628,0
10629,0
10630,2
10631,0
10632,0
10633,4
10634,0
10635,0
10636,4
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,0
10644,0
10645,0
10646,4
10647,0
10648,0
10649,0
10650,2
10651,0
10652,4
10653,0
10654,4
10655,0
10656,2
10657,4
10658,0
10659,0
10660,4
10661,2
10662,0
10663,2
10664,0
10665,0
10666,4
10667,0
10668,0
10669,0
10670,0
10671,2
10672,0
10673,0
10674,4
10675,4
10676,4
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,0
10684,4
10685,0
10686,2
10687,4
10688,0
10689,2
10690,4
10691,0
10692,0
10693,0
10694,2
10695,4
10696,0
10697,0
10698,0
10699,0
10700,0
10701,0
10702,0
10703,4
10704,0
10705,4
10706,0
10707,4
10708,4
10709,2
10710,0
10711,0
10712,4
10713,0
10714,0
10715,4
10716,4
10717,4
10718,0
10719,4
10720,0
10721,0
10722,4
10723,4
10724,0
10725,0
10726,4
10727,4
10728,0
10729,0
10730,0
10731,0
10732,4
10733,0
10734,0
10735,0
10736,0
10737,4
10738,0
10739,0
10740,0
10741,4
10742,4
10743,0
10744,0
10745,0
10746,4
10747,4
10748,2
10749,0
10750,0
10751,0
10752,0
10753,4
10754,4
10755,0
10756,4
10757,0
10758,0
10759,0
10760,0
10761,0
10762,4
10763,0
10764,0
10765,4
10766,0
10767,0
10768,4
10769,0
10770,2
10771,0
10772,0
10773,4
10774,0
10775,0
10776,0
10777,0
10778,4
10779,2
10780,0
10781,0
10782,4
10783,4
10784,0
10785,0
10786,4
10787,0
10788,0
10789,0
10790,2
10791,0
10792,0
10793,0
10794,0
10795,2
10796,0
10797,4
10798,4
10799,4
10800,4
10801,4
10802,0
10803,0
10804,4
10805,0
10806,4
10807,0
10808,2
10809,0
10810,0
10811,4
10812,4
10813,2
10814,4
10815,0
10816,0
10817,0
10818,0
10819,0
10820,0
10821,0
10822,4
10823,0
10824,4
10825,4
10826,0
10827,0
10828,4
10829,0
10830,2
10831,4
10832,0
10833,0
10834,0
10835,0
10836,4
10837,0
10838,0
10839,0
10840,4
10841,4
10842,4
10843,0
10844,0
10845,4
10846,0
10847,0
10848,0
10849,0
10850,0
10851,4
10852,4
10853,4
10854,2
10855,2
10856,2
10857,4
10858,0
10859,0
10860,4
10861,4
10862,2
10863,4
10864,4
10865,0
10866,2
10867,4
10868,0
10869,0
10870,0
10871,0
10872,1
10873,4
10874,4
10875,4
10876,4
10877,0
10878,0
10879,4
10880,0
10881,4
10882,0
10883,0
10884,4
10885,2
10886,4
10887,0
10888,2
10889,4
10890,0
10891,0
10892,0
10893,0
10894,2
10895,0
10896,0
10897,0
10898,0
10899,0
10900,2
10901,0
10902,0
10903,0
10904,0
10905,4
10906,4
10907,0
10908,0
10909,0
10910,0
10911,4
10912,0
10913,0
10914,4
10915,0
10916,0
10917,4
10918,4
10919,0
10920,0
10921,4
10922,0
10923,0
10924,4
10925,0
10926,4
10927,0
10928,4
10929,4
10930,4
10931,0
10932,4
10933,4
10934,4
10935,0
10936,2
10937,0
10938,0
10939,4
10940,0
10941,2
10942,0
10943,4
10944,0
10945,2
10946,0
10947,0
10948,4
10949,0
10950,0
10951,4
10952,2
10953,4
10954,4
10955,0
10956,0
10957,4
10958,0
10959,4
10960,2
10961,0
10962,0
10963,0
10964,4
10965,4
10966,2
10967,0
10968,4
10969,4
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,4
10978,4
10979,0
10980,4
10981,0
10982,0
10983,0
10984,0
10985,0
10986,4
10987,0
10988,0
10989,0
10990,4
10991,1
10992,0
10993,0
10994,0
10995,0
10996,0
10997,0
10998,1
10999,4
11000,4
11001,0
11002,4
11003,4
11004,4
11005,0
11006,0
11007,2
11008,0
11009,4
11010,0
11011,4
11012,0
11013,4
11014,0
11015,0
11016,4
11017,4
11018,0
11019,4
11020,4
11021,2
11022,4
11023,0
11024,4
11025,0
11026,0
11027,2
11028,0
11029,4
11030,0
11031,4
11032,0
11033,2
11034,4
11035,0
11036,4
11037,0
11038,0
11039,0
11040,2
11041,4
11042,4
11043,0
11044,0
11045,0
11046,0
11047,4
11048,0
11049,0
11050,0
11051,4
11052,2
11053,0
11054,0
11055,1
11056,0
11057,4
11058,4
11059,2
11060,4
11061,0
11062,0
11063,0
11064,4
11065,0
11066,2
11067,4
11068,0
11069,0
11070,4
11071,0
11072,0
11073,2
11074,0
11075,0
11076,0
11077,2
11078,4
11079,0
11080,4
11081,0
11082,0
11083,0
11084,0
11085,0
11086,0
11087,0
11088,4
11089,0
11090,4
11091,4
11092,0
11093,0
11094,4
11095,4
11096,0
11097,0
11098,1
11099,0
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,0
11109,0
11110,0
11111,0
11112,4
11113,0
11114,4
11115,0
11116,4
11117,4
11118,2
11119,0
11120,4
11121,0
11122,0
11123,4
11124,0
11125,0
11126,0
11127,0
11128,4
11129,2
11130,0
11131,0
11132,0
11133,0
11134,4
11135,0
11136,0
11137,0
11138,0
11139,0
11140,2
11141,4
11142,0
11143,4
11144,4
11145,0
11146,0
11147,4
11148,0
11149,0
11150,2
11151,4
11152,4
11153,0
11154,0
11155,0
11156,4
11157,0
11158,0
11159,4
11160,4
11161,0
11162,4
11163,4
11164,0
11165,4
11166,2
11167,0
11168,2
11169,0
11170,0
11171,0
11172,0
11173,0
11174,4
11175,0
11176,0
11177,0
11178,0
11179,4
11180,0
11181,0
11182,0
11183,4
11184,0
11185,0
11186,4
11187,4
11188,4
11189,0
11190,4
11191,0
11192,4
11193,0
11194,0
11195,0
11196,0
11197,1
11198,4
11199,4
11200,0
11201,4
11202,4
11203,4
11204,4
11205,0
11206,0
11207,0
11208,2
11209,4
11210,0
11211,0
11212,0
11213,0
11214,0
11215,4
11216,0
11217,0
11218,0
11219,0
11220,4
11221,0
11222,0
11223,0
11224,2
11225,0
11226,0
11227,2
11228,2
11229,4
11230,1
11231,0
11232,0
11233,4
11234,4
11235,0
11236,1
11237,0
11238,0
11239,0
11240,4
11241,0
11242,0
11243,0
11244,0
11245,0
11246,0
11247,0
11248,0
11249,4
11250,4
11251,4
11252,0
11253,0
11254,4
11255,0
11256,0
11257,0
11258,0
11259,4
11260,0
11261,0
11262,4
11263,4
11264,4
11265,0
11266,4
11267,0
11268,0
11269,1
11270,0
11271,0
11272,0
11273,4
11274,2
11275,0
11276,2
11277,0
11278,0
11279,4
11280,0
11281,0
11282,4
11283,4
11284,0
11285,0
11286,2
11287,0
11288,0
11289,4
11290,0
11291,4
11292,0
11293,0
11294,4
11295,4
11296,0
11297,4
11298,0
11299,0
11300,0
11301,0
11302,4
11303,4
11304,4
11305,4
11306,0
11307,4
11308,2
11309,2
11310,0
11311,0
11312,0
11313,0
11314,2
11315,0
11316,4
11317,0
11318,4
11319,0
11320,2
11321,2
11322,0
11323,0
11324,4
11325,4
11326,0
11327,0
11328,0
11329,0
11330,0
11331,4
11332,0
11333,2
11334,0
11335,0
11336,4
11337,4
11338,4
11339,4
11340,4
11341,4
11342,0
11343,4
11344,4
11345,4
11346,4
11347,4
11348,0
11349,4
11350,0
11351,2
11352,0
11353,0
11354,0
11355,4
11356,4
11357,0
11358,4
11359,0
11360,4
11361,0
11362,0
11363,4
11364,4
11365,0
11366,0
11367,0
11368,0
11369,4
11370,4
11371,2
11372,4
11373,4
11374,0
11375,0
11376,1
11377,0
11378,4
11379,4
11380,4
11381,0
11382,4
11383,0
11384,0
11385,0
11386,2
11387,4
11388,4
11389,0
